entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_455164935930210944,population_mean,17.449827194213867,0.032042548060417175,17.4019832611084,17.433399200439453,17.450016021728516,17.466278076171875,17.496967315673828,17.4561157,66,False
GaiaDR3_4266643949497573760,entity_mean,17.408384323120117,0.033699095249176025,17.360931396484375,17.391929626464844,17.40835952758789,17.424850463867188,17.45613670349121,17.40926935,66,False
GaiaDR3_4282015946675896832,entity_mean,17.865039825439453,0.027612535282969475,17.8231201171875,17.850557327270508,17.864988327026367,17.879594802856445,17.906702041625977,17.8671246,15,False
GaiaDR3_4285547303161689728,entity_mean,16.549606323242188,0.03604038804769516,16.4953556060791,16.531097412109375,16.549617767333984,16.568498611450195,16.60282325744629,16.5501919,69,False
GaiaDR3_4291788165526059520,entity_mean,17.872699737548828,0.027181440964341164,17.830665588378906,17.858306884765625,17.8730525970459,17.887208938598633,17.91342544555664,17.8742352,14,False
GaiaDR3_4303727384333935360,entity_mean,16.900564193725586,0.03374071046710014,16.85036849975586,16.882768630981445,16.90053939819336,16.917957305908203,16.952062606811523,16.9016628,71,False
GaiaDR3_4304510507179404544,entity_mean,17.86944580078125,0.02839210070669651,17.827463150024414,17.855066299438477,17.8697509765625,17.884273529052734,17.911846160888672,17.87011245,71,False
GaiaDR3_4306244746253355776,entity_mean,18.4844970703125,0.023022780194878578,18.44936752319336,18.472286224365234,18.484514236450195,18.496692657470703,18.51888656616211,18.4898033,67,False
GaiaDR3_4308239608270863104,entity_mean,17.774341583251953,0.028705943375825882,17.731294631958008,17.759422302246094,17.77418327331543,17.789663314819336,17.817659378051758,17.7754669,66,False
GaiaDR3_4309653752005719424,entity_mean,16.048171997070312,0.03743106499314308,15.992717742919922,16.028783798217773,16.048213958740234,16.067678451538086,16.10397720336914,16.0481243,65,False
GaiaDR3_4311103870386173312,entity_mean,16.991138458251953,0.033820852637290955,16.941587448120117,16.97377586364746,16.99138069152832,17.008882522583008,17.041240692138672,16.9919624,62,False
GaiaDR3_4311451556624073472,entity_mean,16.124372482299805,0.036637935787439346,16.06952667236328,16.105281829833984,16.124439239501953,16.14375114440918,16.17962074279785,16.1242256,69,False
GaiaDR3_4318508939464901760,entity_mean,16.708154678344727,0.03458598256111145,16.65492057800293,16.689998626708984,16.708507537841797,16.726560592651367,16.760486602783203,16.7076912,71,False
GaiaDR3_4322122179512445568,entity_mean,15.791229248046875,0.040456924587488174,15.734721183776855,15.772306442260742,15.791566848754883,15.810844421386719,15.845982551574707,15.7920523,69,False
GaiaDR3_4334641562477923712,entity_mean,15.859031677246094,0.03743397817015648,15.802027702331543,15.839800834655762,15.859190940856934,15.878893852233887,15.914368629455566,15.8599157,43,False
GaiaDR3_4346426506065208192,entity_mean,17.718050003051758,0.028779450803995132,17.674821853637695,17.70273208618164,17.717945098876953,17.733314514160156,17.762693405151367,17.7206993,14,False
GaiaDR3_436085007572835072,entity_mean,16.26176643371582,0.03611982613801956,16.20672035217285,16.2421932220459,16.262046813964844,16.281471252441406,16.31608772277832,16.2627296,64,False
GaiaDR3_4362230748762429952,entity_mean,16.069726943969727,0.03661176189780235,16.013492584228516,16.05044937133789,16.070018768310547,16.089221954345703,16.125255584716797,16.0700188,68,False
GaiaDR3_4366857837287969792,entity_mean,16.382732391357422,0.035609763115644455,16.328479766845703,16.36313247680664,16.3829402923584,16.401844024658203,16.436302185058594,16.38293645,68,False
GaiaDR3_4370487737488644096,entity_mean,17.839345932006836,0.027446934953331947,17.796775817871094,17.824268341064453,17.83914566040039,17.85426902770996,17.881418228149414,17.8399887,66,False
GaiaDR3_4379594403889216896,entity_mean,17.682485580444336,0.02910681627690792,17.63791275024414,17.66718101501465,17.68292999267578,17.69820213317871,17.726337432861328,17.68452835,60,False
GaiaDR3_4384641785033845376,entity_mean,16.104150772094727,0.036349184811115265,16.048736572265625,16.085205078125,16.10457992553711,16.123390197753906,16.158588409423828,16.1046963,68,False
GaiaDR3_4387775530611235200,entity_mean,17.190690994262695,0.0316818542778492,17.141376495361328,17.1739559173584,17.190872192382812,17.207691192626953,17.238502502441406,17.19143775,71,False
GaiaDR3_4400342433118262272,entity_mean,17.970291137695312,0.02689104899764061,17.929594039916992,17.956043243408203,17.970317840576172,17.984573364257812,18.01110076904297,17.971828000000002,61,False
GaiaDR3_4406334049937890176,entity_mean,16.038362503051758,0.03708268702030182,15.982917785644531,16.018810272216797,16.038253784179688,16.058101654052734,16.095102310180664,16.0388012,64,False
GaiaDR3_4417843183603168640,entity_mean,16.527978897094727,0.035087551921606064,16.475465774536133,16.50917625427246,16.527843475341797,16.54679298400879,16.580425262451172,16.5286293,62,False
GaiaDR3_4418372534027715968,entity_mean,16.975467681884766,0.033486269414424896,16.923433303833008,16.958389282226562,16.975738525390625,16.99342918395996,17.025447845458984,16.976092350000002,59,False
GaiaDR3_4424531104813732736,entity_mean,16.697240829467773,0.03374573588371277,16.645174026489258,16.679271697998047,16.697242736816406,16.715402603149414,16.749143600463867,16.69745255,64,False
GaiaDR3_4429106481934491136,entity_mean,15.882598876953125,0.03760723024606705,15.827056884765625,15.862550735473633,15.882505416870117,15.9024658203125,15.939579963684082,15.8825254,64,False
GaiaDR3_4432766309468042752,entity_mean,17.08386993408203,0.03371451422572136,17.03498649597168,17.066831588745117,17.08413314819336,17.10137367248535,17.133441925048828,17.084828350000002,68,False
GaiaDR3_4436905352274528896,entity_mean,16.711305618286133,0.034969083964824677,16.658788681030273,16.692790985107422,16.711200714111328,16.72978973388672,16.763614654541016,16.711610775,9,False
GaiaDR3_4438422055545153536,entity_mean,17.958049774169922,0.027541832998394966,17.915843963623047,17.943889617919922,17.958209991455078,17.97264862060547,17.99938201904297,17.960125,68,False
GaiaDR3_4453903355360209152,entity_mean,16.927221298217773,0.03328835591673851,16.87680435180664,16.909299850463867,16.927024841308594,16.94512939453125,16.978090286254883,16.927104,70,False
GaiaDR3_4458134306166822528,entity_mean,17.668258666992188,0.02950245887041092,17.62354850769043,17.652996063232422,17.66858673095703,17.683725357055664,17.7116756439209,17.66907405,70,False
GaiaDR3_4460327252045435648,entity_mean,16.223527908325195,0.036574628204107285,16.16947364807129,16.20473861694336,16.223712921142578,16.242752075195312,16.279361724853516,16.2247696,73,False
GaiaDR3_4467762012240933888,entity_mean,17.58317756652832,0.02960904873907566,17.538076400756836,17.56755828857422,17.58330535888672,17.598894119262695,17.62822723388672,17.584299100000003,71,False
GaiaDR3_4477233961327345536,entity_mean,16.68425178527832,0.03445244953036308,16.632978439331055,16.666332244873047,16.68393325805664,16.702083587646484,16.73699951171875,16.6847172,14,False
GaiaDR3_4479342339285057408,entity_mean,16.874269485473633,0.03436422348022461,16.82349967956543,16.85601234436035,16.874008178710938,16.891803741455078,16.925321578979492,16.8744602,75,False
GaiaDR3_4491980748701631616,entity_mean,16.093198776245117,0.03780195489525795,16.037364959716797,16.073566436767578,16.09315299987793,16.112791061401367,16.148738861083984,16.0940132,72,False
GaiaDR3_4497367599768691712,entity_mean,16.085830688476562,0.03579355403780937,16.030244827270508,16.066659927368164,16.086078643798828,16.105234146118164,16.141483306884766,16.0861816,74,False
GaiaDR3_4503347770490390016,entity_mean,16.563982009887695,0.03492140397429466,16.51015281677246,16.545557022094727,16.564260482788086,16.582603454589844,16.616243362426758,16.56516745,79,False
GaiaDR3_4505197187707403008,entity_mean,16.484819412231445,0.0343485027551651,16.43192481994629,16.466304779052734,16.48526382446289,16.50343132019043,16.537256240844727,16.4856339,75,False
GaiaDR3_4505853871020827904,entity_mean,16.700977325439453,0.03394664078950882,16.64908790588379,16.682981491088867,16.701147079467773,16.719266891479492,16.75286293029785,16.700985,69,False
GaiaDR3_4511443341484192256,entity_mean,17.78700065612793,0.028061548247933388,17.744060516357422,17.772066116333008,17.787090301513672,17.801950454711914,17.82909393310547,17.7883568,76,False
GaiaDR3_4513890579470651392,entity_mean,17.75192642211914,0.028626613318920135,17.70834732055664,17.736665725708008,17.752227783203125,17.76687240600586,17.794902801513672,17.75292015,72,False
GaiaDR3_4517521407404432512,entity_mean,16.974346160888672,0.03267085924744606,16.924583435058594,16.956867218017578,16.974191665649414,16.991561889648438,17.02416229248047,16.974947,76,False
GaiaDR3_4517992170175866368,entity_mean,16.66391944885254,0.034729305654764175,16.611143112182617,16.645408630371094,16.66408348083496,16.682323455810547,16.716264724731445,16.6645927,76,False
GaiaDR3_4519318456074056832,entity_mean,16.909912109375,0.03323936089873314,16.860679626464844,16.892290115356445,16.90984344482422,16.927492141723633,16.96035385131836,16.911178075000002,31,False
GaiaDR3_4527450852077318912,entity_mean,17.94647216796875,0.026962121948599815,17.905183792114258,17.932357788085938,17.94666290283203,17.960851669311523,17.986679077148438,17.9492178,20,False
GaiaDR3_4542924485372999808,entity_mean,17.393768310546875,0.029854169115424156,17.347702026367188,17.37739372253418,17.39389419555664,17.409561157226562,17.439476013183594,17.394181250000003,65,False
GaiaDR3_455164935930210944,entity_mean,17.45604133605957,0.03200091794133186,17.408206939697266,17.439678192138672,17.45621109008789,17.472444534301758,17.50330352783203,17.4561157,66,False
GaiaDR3_4556431199748103936,same,16.931015014648438,0.033366858959198,16.88152503967285,16.913311004638672,16.93118667602539,16.948463439941406,16.98201560974121,16.9308815,82,False
GaiaDR3_4557852490326063232,same,16.390384674072266,0.03684506192803383,16.336185455322266,16.371402740478516,16.390499114990234,16.409374237060547,16.44593048095703,16.3893547,72,False
GaiaDR3_4566554472019360128,same,16.9461727142334,0.034608110785484314,16.89436912536621,16.9284725189209,16.94586753845215,16.963863372802734,16.997831344604492,16.946064,74,False
GaiaDR3_4570546317703725312,same,16.028289794921875,0.035830844193696976,15.973956108093262,16.00883674621582,16.028339385986328,16.047821044921875,16.083284378051758,16.02793835,83,False
GaiaDR3_4577671874609450368,same,17.364362716674805,0.030836809426546097,17.31599235534668,17.348140716552734,17.364675521850586,17.38117218017578,17.41132164001465,17.3653936,20,False
GaiaDR3_458252738239635584,same,17.858455657958984,0.028911229223012924,17.8162841796875,17.843524932861328,17.858219146728516,17.87313461303711,17.90145492553711,17.8602314,13,False
GaiaDR3_4586334819344859392,same,17.90945816040039,0.02750728465616703,17.86919593811035,17.895177841186523,17.90945053100586,17.923879623413086,17.950475692749023,17.911644,78,False
GaiaDR3_4587412856136181376,same,16.555185317993164,0.03539421036839485,16.502483367919922,16.53675079345703,16.55506706237793,16.573917388916016,16.608049392700195,16.5540447,78,False
GaiaDR3_4591984007008243840,same,17.736156463623047,0.028518497943878174,17.692548751831055,17.720935821533203,17.736328125,17.751373291015625,17.7800235748291,17.7386761,20,False
GaiaDR3_459237630076876672,same,16.186054229736328,0.03641721233725548,16.131845474243164,16.16729736328125,16.186384201049805,16.2052001953125,16.240690231323242,16.18708615,57,False
GaiaDR3_4592594927456151168,same,17.55103302001953,0.02992824651300907,17.504745483398438,17.535419464111328,17.551090240478516,17.566905975341797,17.5964412689209,17.5524216,19,False
GaiaDR3_4602156624166140544,same,17.56151008605957,0.03011257015168667,17.516624450683594,17.545988082885742,17.561389923095703,17.577301025390625,17.607036590576172,17.5628853,28,False
GaiaDR3_4608235514718975104,same,15.948314666748047,0.041232481598854065,15.891454696655273,15.92827033996582,15.9480562210083,15.967514991760254,16.005098342895508,15.94686555,80,False
GaiaDR3_4611476737557895552,same,16.878637313842773,0.03449944779276848,16.826807022094727,16.861238479614258,16.87923812866211,16.89657974243164,16.930341720581055,16.8788223,83,False
GaiaDR3_462506821746606464,same,16.058181762695312,0.03706584498286247,16.00288963317871,16.038490295410156,16.05845069885254,16.077489852905273,16.1137638092041,16.0577126,61,False
GaiaDR3_484475923061164160,same,16.2241153717041,0.03692314401268959,16.168787002563477,16.205331802368164,16.224491119384766,16.24364471435547,16.278541564941406,16.22338675,66,False
GaiaDR3_4887600528615197184,same,17.111251831054688,0.03207940235733986,17.0626163482666,17.094173431396484,17.11113739013672,17.12847900390625,17.160533905029297,17.1135807,10,False
GaiaDR3_492871759491109120,same,16.87210464477539,0.033808596432209015,16.820466995239258,16.85467529296875,16.871967315673828,16.89021110534668,16.92242431640625,16.8722897,59,False
GaiaDR3_498913610243369728,same,16.417329788208008,0.03505854681134224,16.364421844482422,16.398311614990234,16.417224884033203,16.436586380004883,16.470556259155273,16.41635325,65,False
GaiaDR3_5020319141229055360,same,15.896827697753906,0.03636503592133522,15.840890884399414,15.877487182617188,15.896787643432617,15.91611385345459,15.952980041503906,15.8989134,6,False
GaiaDR3_5039292451317431168,same,17.577627182006836,0.029468046501278877,17.5330867767334,17.56189727783203,17.577556610107422,17.593521118164062,17.622264862060547,17.57782175,42,False
GaiaDR3_504240778439455872,same,16.610607147216797,0.03681351989507675,16.55774688720703,16.59213638305664,16.61049461364746,16.6292724609375,16.66243553161621,16.61123465,64,False
GaiaDR3_506086549232654720,same,16.779876708984375,0.03483324125409126,16.728469848632812,16.761632919311523,16.77989959716797,16.79808807373047,16.831449508666992,16.7790394,62,False
GaiaDR3_5068764619981087488,same,14.767423629760742,0.0393497459590435,14.71110725402832,14.747854232788086,14.767884254455566,14.787189483642578,14.824056625366211,14.7496748,38,False
GaiaDR3_5074386693516499456,same,17.75046157836914,0.028547542169690132,17.707406997680664,17.73566436767578,17.750629425048828,17.765823364257812,17.793045043945312,17.750838299999998,40,False
GaiaDR3_5086417244804970496,same,17.51812171936035,0.03002607263624668,17.47245216369629,17.502262115478516,17.518259048461914,17.53377342224121,17.563323974609375,17.5170746,39,False
GaiaDR3_5090605830056251776,same,17.725135803222656,0.028674166649580002,17.681901931762695,17.70978355407715,17.725208282470703,17.740154266357422,17.768770217895508,17.72416975,39,False
GaiaDR3_5093424260611799424,same,16.251319885253906,0.0360642746090889,16.195772171020508,16.23227882385254,16.251567840576172,16.270679473876953,16.30559539794922,16.25169755,49,False
GaiaDR3_5094843764483219712,same,16.59566879272461,0.034511830657720566,16.543025970458984,16.577306747436523,16.595773696899414,16.614070892333984,16.648120880126953,16.597641,11,False
GaiaDR3_5099801668570097920,same,17.465017318725586,0.030169464647769928,17.419248580932617,17.448928833007812,17.4650936126709,17.481510162353516,17.510786056518555,17.4638271,39,False
GaiaDR3_5100053078775660160,same,15.724437713623047,0.03742212429642677,15.667393684387207,15.70507526397705,15.724815368652344,15.744556427001953,15.780576705932617,15.7234082,40,False
GaiaDR3_5107487117411370752,same,17.775253295898438,0.029343273490667343,17.731975555419922,17.7603816986084,17.775558471679688,17.79055404663086,17.81802749633789,17.7773705,24,False
GaiaDR3_5114767980330242688,same,15.974655151367188,0.036396220326423645,15.919137954711914,15.955310821533203,15.97474479675293,15.994131088256836,16.030519485473633,15.97376155,51,False
GaiaDR3_5116584064300345984,same,15.210267066955566,0.038512423634529114,15.152344703674316,15.189900398254395,15.210389137268066,15.230611801147461,15.268348693847656,15.2112751,27,False
GaiaDR3_511736836405868416,same,17.967124938964844,0.026747552677989006,17.92674446105957,17.952857971191406,17.967144012451172,17.981292724609375,18.007707595825195,17.96816445,63,False
GaiaDR3_5121833510769131136,same,17.787181854248047,0.029200222343206406,17.743661880493164,17.77261734008789,17.787574768066406,17.802492141723633,17.830142974853516,17.7911606,5,False
GaiaDR3_5122120788245323904,same,17.636215209960938,0.02985714003443718,17.591327667236328,17.620933532714844,17.636363983154297,17.651763916015625,17.68072509765625,17.6357498,8,False
GaiaDR3_5122528470836031232,same,15.537422180175781,0.037406306713819504,15.480737686157227,15.51813793182373,15.537676811218262,15.556844711303711,15.593376159667969,15.53723385,23,False
GaiaDR3_5135466183642594304,same,15.19211196899414,0.037583738565444946,15.133357048034668,15.171884536743164,15.192611694335938,15.212181091308594,15.248698234558105,15.1920719,42,False
GaiaDR3_5139880551029408768,same,15.670321464538574,0.03736065328121185,15.613945007324219,15.650546073913574,15.670381546020508,15.689918518066406,15.728099822998047,15.6713271,33,False
GaiaDR3_5145462973426822656,same,17.78501319885254,0.028285980224609375,17.741397857666016,17.769676208496094,17.78525161743164,17.800506591796875,17.82743263244629,17.7857971,48,False
GaiaDR3_5146019876066016000,same,17.703937530517578,0.029232289642095566,17.65966796875,17.688720703125,17.704116821289062,17.719242095947266,17.74822235107422,17.7065754,11,False
GaiaDR3_5147102895019154688,same,16.989961624145508,0.03289598599076271,16.94061279296875,16.972450256347656,16.990169525146484,17.00749397277832,17.0393123626709,16.9913101,16,False
GaiaDR3_5147930591051748480,same,14.525757789611816,0.03873683512210846,14.467509269714355,14.50572395324707,14.525907516479492,14.545829772949219,14.582315444946289,14.52585265,48,False
GaiaDR3_5148800025576590464,same,17.55786895751953,0.02946600131690502,17.51174545288086,17.542396545410156,17.558082580566406,17.573474884033203,17.602205276489258,17.5595627,18,False
GaiaDR3_5149410185810690432,same,17.937070846557617,0.02762330323457718,17.89599609375,17.922557830810547,17.93720245361328,17.951454162597656,17.977718353271484,17.938506150000002,48,False
GaiaDR3_5152748715429796096,same,16.657411575317383,0.03556447476148605,16.604734420776367,16.638835906982422,16.65747833251953,16.675872802734375,16.71091079711914,16.6568327,49,False
GaiaDR3_5157333438398813824,same,17.19565200805664,0.031804539263248444,17.147748947143555,17.178281784057617,17.19554901123047,17.21269416809082,17.2442569732666,17.194685,47,False
GaiaDR3_5160899536860481664,same,16.297054290771484,0.03520478308200836,16.244638442993164,16.27790641784668,16.296716690063477,16.31639862060547,16.35090446472168,16.298118600000002,19,False
GaiaDR3_5161807767825277184,same,16.76093292236328,0.03415071219205856,16.708677291870117,16.743574142456055,16.761207580566406,16.779006958007812,16.81130599975586,16.76103785,50,False
GaiaDR3_4556431199748103936,population_mean,16.9298038482666,0.03336682915687561,16.880422592163086,16.912113189697266,16.92995834350586,16.947202682495117,16.980815887451172,16.9308815,82,False
GaiaDR3_4557852490326063232,population_mean,16.394672393798828,0.03682935982942581,16.34035301208496,16.375703811645508,16.394786834716797,16.41366195678711,16.450193405151367,16.3893547,72,False
GaiaDR3_4566554472019360128,population_mean,16.945589065551758,0.03461717441678047,16.893762588500977,16.927875518798828,16.945293426513672,16.96331024169922,16.997264862060547,16.946064,74,False
GaiaDR3_4570546317703725312,population_mean,16.036664962768555,0.03581341728568077,15.982278823852539,16.017248153686523,16.036741256713867,16.056255340576172,16.09175682067871,16.02793835,83,False
GaiaDR3_4577671874609450368,population_mean,17.360464096069336,0.0308525450527668,17.31216812133789,17.34423065185547,17.360780715942383,17.377267837524414,17.40746307373047,17.3653936,20,False
GaiaDR3_458252738239635584,population_mean,17.851707458496094,0.028942618519067764,17.80938720703125,17.83673095703125,17.85150146484375,17.8663330078125,17.894775390625,17.8602314,13,False
GaiaDR3_4586334819344859392,population_mean,17.90177345275879,0.02755500189960003,17.86132049560547,17.887474060058594,17.901782989501953,17.916133880615234,17.942808151245117,17.911644,78,False
GaiaDR3_4587412856136181376,population_mean,16.55759620666504,0.03538280352950096,16.50484848022461,16.539119720458984,16.557456970214844,16.57632064819336,16.61042022705078,16.5540447,78,False
GaiaDR3_4591984007008243840,population_mean,17.73079490661621,0.028550012037158012,17.68709373474121,17.71552276611328,17.730937957763672,17.745969772338867,17.774335861206055,17.7386761,20,False
GaiaDR3_459237630076876672,population_mean,16.19545555114746,0.036386795341968536,16.14145278930664,16.176769256591797,16.195812225341797,16.21461296081543,16.24980926513672,16.18708615,57,False
GaiaDR3_4592594927456151168,population_mean,17.545408248901367,0.029962413012981415,17.499155044555664,17.52972412109375,17.54547119140625,17.56134033203125,17.59087371826172,17.5524216,19,False
GaiaDR3_4602156624166140544,population_mean,17.556224822998047,0.03014387935400009,17.511348724365234,17.540618896484375,17.556095123291016,17.57207489013672,17.6019229888916,17.5628853,28,False
GaiaDR3_4608235514718975104,population_mean,15.95716667175293,0.04120877757668495,15.900599479675293,15.937078475952148,15.956831932067871,15.97631549835205,16.013660430908203,15.94686555,80,False
GaiaDR3_4611476737557895552,population_mean,16.878379821777344,0.03450706601142883,16.826539993286133,16.860904693603516,16.87895393371582,16.896259307861328,16.930200576782227,16.8788223,83,False
GaiaDR3_462506821746606464,population_mean,16.0668888092041,0.03703942522406578,16.011655807495117,16.047195434570312,16.067209243774414,16.086170196533203,16.122547149658203,16.0577126,61,False
GaiaDR3_484475923061164160,population_mean,16.229982376098633,0.03690112382173538,16.17460060119629,16.211223602294922,16.23040008544922,16.249422073364258,16.28433609008789,16.22338675,66,False
GaiaDR3_4887600528615197184,population_mean,17.11079216003418,0.03207598999142647,17.062007904052734,17.093772888183594,17.110706329345703,17.12807273864746,17.15972137451172,17.1135807,10,False
GaiaDR3_492871759491109120,population_mean,16.871898651123047,0.03380530700087547,16.820114135742188,16.854454040527344,16.871713638305664,16.889925003051758,16.922225952148438,16.8722897,59,False
GaiaDR3_498913610243369728,population_mean,16.421855926513672,0.03503955155611038,16.36896514892578,16.4028377532959,16.421772003173828,16.441078186035156,16.47509002685547,16.41635325,65,False
GaiaDR3_5020319141229055360,population_mean,15.909523010253906,0.036333318799734116,15.85372257232666,15.890191078186035,15.90951156616211,15.928720474243164,15.965384483337402,15.8989134,6,False
GaiaDR3_5039292451317431168,population_mean,17.57131576538086,0.029504235833883286,17.526832580566406,17.555683135986328,17.571245193481445,17.58718490600586,17.61603546142578,17.57782175,42,False
GaiaDR3_504240778439455872,population_mean,16.61372947692871,0.0367988720536232,16.561107635498047,16.59518814086914,16.613534927368164,16.632341384887695,16.665559768676758,16.61123465,64,False
GaiaDR3_506086549232654720,population_mean,16.780628204345703,0.034827932715415955,16.729150772094727,16.762357711791992,16.78072738647461,16.798871994018555,16.832256317138672,16.7790394,62,False
GaiaDR3_5068764619981087488,population_mean,14.765546798706055,0.03933386877179146,14.709372520446777,14.746086120605469,14.765993118286133,14.78532600402832,14.822243690490723,14.7496748,38,False
GaiaDR3_5074386693516499456,population_mean,17.742399215698242,0.028585543856024742,17.69915771484375,17.72755241394043,17.742643356323242,17.757774353027344,17.78496551513672,17.750838299999998,40,False
GaiaDR3_5086417244804970496,population_mean,17.510419845581055,0.03007139451801777,17.464643478393555,17.494497299194336,17.510467529296875,17.52618408203125,17.55577850341797,17.5170746,39,False
GaiaDR3_5090605830056251776,population_mean,17.717754364013672,0.028715135529637337,17.674358367919922,17.702369689941406,17.71774673461914,17.73274040222168,17.761388778686523,17.72416975,39,False
GaiaDR3_5093424260611799424,population_mean,16.256380081176758,0.036037299782037735,16.201091766357422,16.237319946289062,16.25665283203125,16.275726318359375,16.310564041137695,16.25169755,49,False
GaiaDR3_5094843764483219712,population_mean,16.600046157836914,0.03448822721838951,16.547439575195312,16.581642150878906,16.600173950195312,16.618576049804688,16.65235137939453,16.597641,11,False
GaiaDR3_5099801668570097920,population_mean,17.458349227905273,0.030204106122255325,17.412551879882812,17.44222068786621,17.458465576171875,17.474853515625,17.504310607910156,17.4638271,39,False
GaiaDR3_5100053078775660160,population_mean,15.735611915588379,0.037394117563962936,15.678482055664062,15.716264724731445,15.735906600952148,15.75574779510498,15.791812896728516,15.7234082,40,False
GaiaDR3_5107487117411370752,population_mean,17.768932342529297,0.0293874628841877,17.725534439086914,17.75408172607422,17.76926612854004,17.78427505493164,17.81178092956543,17.7773705,24,False
GaiaDR3_5114767980330242688,population_mean,15.984257698059082,0.03637579828500748,15.928741455078125,15.964925765991211,15.98438835144043,16.00373077392578,16.0400390625,15.97376155,51,False
GaiaDR3_5116584064300345984,population_mean,15.228921890258789,0.03848962485790253,15.170812606811523,15.208640098571777,15.229049682617188,15.249059677124023,15.28661060333252,15.2112751,27,False
GaiaDR3_511736836405868416,population_mean,17.95929527282715,0.02680211327970028,17.91874122619629,17.944957733154297,17.959257125854492,17.973459243774414,17.999906539916992,17.96816445,63,False
GaiaDR3_5121833510769131136,population_mean,17.782289505004883,0.029240116477012634,17.738689422607422,17.767745971679688,17.78268051147461,17.797622680664062,17.825281143188477,17.7911606,5,False
GaiaDR3_5122120788245323904,population_mean,17.62738037109375,0.029867911711335182,17.582387924194336,17.612041473388672,17.627437591552734,17.642803192138672,17.671783447265625,17.6357498,8,False
GaiaDR3_5122528470836031232,population_mean,15.551648139953613,0.03738287091255188,15.49504280090332,15.532411575317383,15.5519380569458,15.571023941040039,15.607876777648926,15.53723385,23,False
GaiaDR3_5135466183642594304,population_mean,15.210307121276855,0.03756996616721153,15.151386260986328,15.190123558044434,15.210742950439453,15.230401039123535,15.266976356506348,15.1920719,42,False
GaiaDR3_5139880551029408768,population_mean,15.68529987335205,0.03733210638165474,15.629129409790039,15.665547370910645,15.685391426086426,15.705011367797852,15.742900848388672,15.6713271,33,False
GaiaDR3_5145462973426822656,population_mean,17.77741050720215,0.02833191677927971,17.733684539794922,17.76203155517578,17.77765655517578,17.792863845825195,17.819826126098633,17.7857971,48,False
GaiaDR3_5146019876066016000,population_mean,17.6982479095459,0.029265962541103363,17.65387535095215,17.683012008666992,17.698360443115234,17.713668823242188,17.742450714111328,17.7065754,11,False
GaiaDR3_5147102895019154688,population_mean,16.990127563476562,0.03288333863019943,16.940536499023438,16.97260284423828,16.990352630615234,17.007678985595703,17.03948974609375,16.9913101,16,False
GaiaDR3_5147930591051748480,population_mean,14.549973487854004,0.03875573351979256,14.491536140441895,14.529962539672852,14.550142288208008,14.570158004760742,14.606597900390625,14.52585265,48,False
GaiaDR3_5148800025576590464,population_mean,17.552433013916016,0.02949470654129982,17.506301879882812,17.536937713623047,17.552688598632812,17.56800079345703,17.59670639038086,17.5595627,18,False
GaiaDR3_5149410185810690432,population_mean,17.929418563842773,0.02767936885356903,17.888233184814453,17.914894104003906,17.92951011657715,17.94382667541504,17.970226287841797,17.938506150000002,48,False
GaiaDR3_5152748715429796096,population_mean,16.659927368164062,0.035550251603126526,16.60724639892578,16.64136505126953,16.65999984741211,16.67837142944336,16.71347999572754,16.6568327,49,False
GaiaDR3_5157333438398813824,population_mean,17.19244956970215,0.031820718199014664,17.144607543945312,17.175121307373047,17.192310333251953,17.209508895874023,17.24100685119629,17.194685,47,False
GaiaDR3_5160899536860481664,population_mean,16.302907943725586,0.03516989201307297,16.250473022460938,16.283737182617188,16.302663803100586,16.322195053100586,16.35678482055664,16.298118600000002,19,False
GaiaDR3_5161807767825277184,population_mean,16.762928009033203,0.03414382413029671,16.7106876373291,16.745521545410156,16.76312255859375,16.781097412109375,16.813308715820312,16.76103785,50,False
GaiaDR3_4556431199748103936,entity_mean,16.930021286010742,0.03336997330188751,16.880603790283203,16.912296295166016,16.930187225341797,16.94744300842285,16.98108673095703,16.9308815,82,False
GaiaDR3_4557852490326063232,entity_mean,16.389373779296875,0.03684611618518829,16.335031509399414,16.370403289794922,16.389469146728516,16.408363342285156,16.44498062133789,16.3893547,72,False
GaiaDR3_4566554472019360128,entity_mean,16.945232391357422,0.03461650386452675,16.893342971801758,16.92758560180664,16.944971084594727,16.96294403076172,16.996938705444336,16.946064,74,False
GaiaDR3_4570546317703725312,entity_mean,16.02718734741211,0.03583225980401039,15.972883224487305,16.00774383544922,16.027233123779297,16.046764373779297,16.082252502441406,16.02793835,83,False
GaiaDR3_4577671874609450368,entity_mean,17.36412811279297,0.030831051990389824,17.315902709960938,17.347911834716797,17.36444091796875,17.380931854248047,17.41114616394043,17.3653936,20,False
GaiaDR3_458252738239635584,entity_mean,17.858463287353516,0.02889675833284855,17.816171646118164,17.843528747558594,17.858253479003906,17.873046875,17.901517868041992,17.8602314,13,False
GaiaDR3_4586334819344859392,entity_mean,17.908653259277344,0.027508210390806198,17.868440628051758,17.89437484741211,17.908647537231445,17.923032760620117,17.949718475341797,17.911644,78,False
GaiaDR3_4587412856136181376,entity_mean,16.55415153503418,0.03539711609482765,16.501466751098633,16.535648345947266,16.553974151611328,16.572938919067383,16.606931686401367,16.5540447,78,False
