entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_6769371729881166848,entity_mean,17.855653762817383,0.02938312478363514,17.812549591064453,17.84054183959961,17.855342864990234,17.870569229125977,17.89919090270996,17.855999949999998,41,False
GaiaDR3_6770227729752288256,entity_mean,16.972841262817383,0.035322822630405426,16.921409606933594,16.954450607299805,16.972734451293945,16.990617752075195,17.026371002197266,16.972288125,41,False
GaiaDR3_6788138056906063232,entity_mean,17.557260513305664,0.030625777319073677,17.50985336303711,17.541183471679688,17.557199478149414,17.573348999023438,17.60210418701172,17.5554676,14,False
GaiaDR3_6790059281674973056,entity_mean,17.350292205810547,0.031944390386343,17.30120277404785,17.33412742614746,17.350147247314453,17.36710548400879,17.398771286010742,17.3499222,42,False
GaiaDR3_6791227822017756288,entity_mean,16.009136199951172,0.03750023618340492,15.952706336975098,15.989399909973145,16.009075164794922,16.02892303466797,16.065013885498047,16.00936315,42,False
GaiaDR3_6799073249799984896,entity_mean,17.325481414794922,0.03221926465630531,17.275964736938477,17.308231353759766,17.325698852539062,17.342208862304688,17.37427520751953,17.3256416,42,False
GaiaDR3_6799930284754447104,entity_mean,17.172945022583008,0.03349670395255089,17.1223087310791,17.155685424804688,17.173351287841797,17.19060707092285,17.221681594848633,17.1736012,20,False
GaiaDR3_6799989928963170688,entity_mean,17.831443786621094,0.028877392411231995,17.7884578704834,17.81625747680664,17.831314086914062,17.84644317626953,17.87498664855957,17.8325024,42,False
GaiaDR3_6806583841928390400,entity_mean,17.864953994750977,0.028213586658239365,17.82158851623535,17.849849700927734,17.865116119384766,17.880041122436523,17.907644271850586,17.8661804,42,False
GaiaDR3_6810414746597791360,entity_mean,16.660417556762695,0.03481889143586159,16.606279373168945,16.641618728637695,16.66078758239746,16.67932891845703,16.713478088378906,16.6601143,43,False
GaiaDR3_6814484584593326720,entity_mean,17.45960235595703,0.030265342444181442,17.41328239440918,17.443199157714844,17.459678649902344,17.476116180419922,17.505836486816406,17.459322,42,False
GaiaDR3_6815911033426481920,entity_mean,17.412904739379883,0.030579883605241776,17.36614227294922,17.39653778076172,17.413414001464844,17.429935455322266,17.4593505859375,17.413063,9,False
GaiaDR3_6824715235346420864,entity_mean,17.81864356994629,0.02936088666319847,17.77484703063965,17.803739547729492,17.818525314331055,17.83403778076172,17.861549377441406,17.81742095,5,False
GaiaDR3_6828182472250027776,entity_mean,16.143648147583008,0.03748142719268799,16.08755111694336,16.124217987060547,16.143753051757812,16.163047790527344,16.20008659362793,16.1393394,3,False
GaiaDR3_6830937062411176192,same,17.902996063232422,0.028267374262213707,17.859724044799805,17.88808250427246,17.903270721435547,17.917789459228516,17.945293426513672,17.9041824,52,False
GaiaDR3_6833528611317562240,same,17.408784866333008,0.032477110624313354,17.361299514770508,17.39171600341797,17.408618927001953,17.42538070678711,17.45691680908203,17.40976285,52,False
GaiaDR3_6838870068869482368,same,17.432191848754883,0.032090816646814346,17.38426971435547,17.41544532775879,17.431913375854492,17.448680877685547,17.480636596679688,17.434136875,51,False
GaiaDR3_6841325076470840960,same,15.543328285217285,0.03888927400112152,15.485725402832031,15.522825241088867,15.543437957763672,15.56427001953125,15.600881576538086,15.5314598,53,False
GaiaDR3_6843363738533248768,same,17.758745193481445,0.029376540333032608,17.713895797729492,17.74341583251953,17.759090423583984,17.774539947509766,17.803621292114258,17.760434150000002,54,False
GaiaDR3_6844375121726139520,same,16.557615280151367,0.03670257702469826,16.500858306884766,16.538721084594727,16.5579833984375,16.577003479003906,16.613140106201172,16.5606565,51,False
GaiaDR3_684598618544000384,same,18.845094680786133,0.02151205949485302,18.81439781188965,18.834339141845703,18.845233917236328,18.855783462524414,18.87476921081543,18.85352895,40,False
GaiaDR3_6849850998873128704,same,16.768346786499023,0.03582708537578583,16.713951110839844,16.749897003173828,16.768367767333984,16.78699493408203,16.821605682373047,16.7693329,42,False
GaiaDR3_6851161273137814528,same,17.411937713623047,0.0315806083381176,17.363853454589844,17.39545249938965,17.412132263183594,17.428625106811523,17.4589900970459,17.4124317,36,False
GaiaDR3_6863852416161801984,same,17.87537956237793,0.02852151170372963,17.83146858215332,17.860393524169922,17.875518798828125,17.890653610229492,17.917837142944336,17.87828925,41,False
GaiaDR3_6870151075900582784,same,16.821393966674805,0.03440441936254501,16.768875122070312,16.802860260009766,16.821685791015625,16.839845657348633,16.87381935119629,16.8221774,55,False
GaiaDR3_6879683979147955968,same,17.585918426513672,0.031106753274798393,17.5378475189209,17.570213317871094,17.58610725402832,17.602705001831055,17.63153839111328,17.5870838,60,False
GaiaDR3_6888729008474842240,same,16.474184036254883,0.03570179268717766,16.418472290039062,16.455368041992188,16.47402000427246,16.493194580078125,16.529739379882812,16.4742584,58,False
GaiaDR3_6897714148777302144,same,16.51565170288086,0.03592655062675476,16.460704803466797,16.496252059936523,16.51559066772461,16.535057067871094,16.570615768432617,16.5154514,7,False
GaiaDR3_6898255177217741952,same,13.581069946289062,0.03703099861741066,13.52588176727295,13.561365127563477,13.580795288085938,13.600118637084961,13.635777473449707,13.54442405,8,False
GaiaDR3_690742208485115520,same,16.417760848999023,0.03661291301250458,16.361909866333008,16.397974014282227,16.417633056640625,16.437145233154297,16.47385597229004,16.417428049999998,63,False
GaiaDR3_6910816513450124288,same,17.244291305541992,0.03266650065779686,17.194808959960938,17.226757049560547,17.24427604675293,17.261695861816406,17.293882369995117,17.2444496,59,False
GaiaDR3_6914922055508553984,same,17.31952667236328,0.03172558546066284,17.27096176147461,17.302722930908203,17.31970977783203,17.336669921875,17.368022918701172,17.3194733,64,False
GaiaDR3_6917335552250916096,same,16.632875442504883,0.035096365958452225,16.57902717590332,16.614381790161133,16.63343048095703,16.65196990966797,16.686372756958008,16.633754699999997,64,False
GaiaDR3_6917494599184676608,same,17.336450576782227,0.03242187947034836,17.286741256713867,17.31949806213379,17.337032318115234,17.353633880615234,17.385026931762695,17.3370285,63,False
GaiaDR3_692071071365975552,same,17.00016212463379,0.03397490084171295,16.949201583862305,16.982616424560547,17.000259399414062,17.017803192138672,17.051742553710938,17.0001488,60,False
GaiaDR3_703238016399341824,same,17.749439239501953,0.030123548582196236,17.703296661376953,17.734268188476562,17.74945068359375,17.765201568603516,17.7950496673584,17.7520275,17,False
GaiaDR3_715357559411376128,same,14.535231590270996,0.0397876501083374,14.475320816040039,14.514080047607422,14.535192489624023,14.555577278137207,14.594205856323242,14.5360565,65,False
GaiaDR3_718385060383750784,same,14.626468658447266,0.038365498185157776,14.566620826721191,14.606403350830078,14.627082824707031,14.647225379943848,14.683988571166992,14.6134272,65,False
GaiaDR3_722446385752579840,same,15.542566299438477,0.03927045688033104,15.48200511932373,15.521215438842773,15.54248046875,15.563166618347168,15.603889465332031,15.5420923,65,False
GaiaDR3_73126873390979072,same,17.572908401489258,0.03067302517592907,17.527318954467773,17.55663299560547,17.572738647460938,17.589021682739258,17.619548797607422,17.57261375,54,False
GaiaDR3_738102190085868672,same,16.471925735473633,0.03607859089970589,16.417394638061523,16.4526309967041,16.472129821777344,16.49093246459961,16.52764129638672,16.4720917,20,False
GaiaDR3_740483560857296768,same,18.333772659301758,0.024594072252511978,18.295623779296875,18.320934295654297,18.33392333984375,18.347023010253906,18.371517181396484,18.3467264,19,False
GaiaDR3_74336778563550464,same,16.681791305541992,0.035476427525281906,16.62722396850586,16.66334342956543,16.68175506591797,16.70034408569336,16.73663330078125,16.6817379,12,False
GaiaDR3_750807768499445376,same,17.522844314575195,0.03125719726085663,17.47555923461914,17.506404876708984,17.52328109741211,17.539432525634766,17.56945037841797,17.525348649999998,69,False
GaiaDR3_757803896562843392,same,17.03363800048828,0.03429878130555153,16.98188018798828,17.016258239746094,17.033958435058594,17.051633834838867,17.08453369140625,17.0351429,68,False
GaiaDR3_769375702394078208,same,16.526777267456055,0.03678479790687561,16.471891403198242,16.50773811340332,16.526844024658203,16.546037673950195,16.581024169921875,16.5269585,65,False
GaiaDR3_777211372009616512,same,17.413009643554688,0.030937815085053444,17.36609649658203,17.396608352661133,17.41335678100586,17.42983055114746,17.458534240722656,17.4140749,66,False
GaiaDR3_779588657882981120,same,16.076595306396484,0.03828933835029602,16.019880294799805,16.05635643005371,16.07666778564453,16.096540451049805,16.132152557373047,16.0769062,66,False
GaiaDR3_790475437911747712,same,17.545976638793945,0.03091687522828579,17.49851417541504,17.529884338378906,17.54616928100586,17.562095642089844,17.593368530273438,17.54638675,65,False
GaiaDR3_793273969875990528,same,17.483165740966797,0.032043665647506714,17.436187744140625,17.466503143310547,17.48317527770996,17.49971580505371,17.530935287475586,17.481893550000002,65,False
GaiaDR3_795097505615589504,same,17.57773780822754,0.03129974752664566,17.529552459716797,17.561399459838867,17.577861785888672,17.59451675415039,17.62355613708496,17.57746315,66,False
GaiaDR3_798566915774818176,same,15.48805046081543,0.03887072205543518,15.430379867553711,15.46796989440918,15.487825393676758,15.508162498474121,15.546926498413086,15.4889402,21,False
GaiaDR3_808207880403504640,same,17.49970054626465,0.030896326526999474,17.451839447021484,17.483732223510742,17.499862670898438,17.51603889465332,17.546030044555664,17.500316599999998,59,False
GaiaDR3_812202337427426304,same,16.576744079589844,0.03624776378273964,16.52227783203125,16.55776596069336,16.57670021057129,16.595855712890625,16.631362915039062,16.576973,66,False
GaiaDR3_817461778282929664,same,17.33929443359375,0.03156290948390961,17.29143714904785,17.322349548339844,17.338882446289062,17.355558395385742,17.387985229492188,17.3411026,67,False
GaiaDR3_820542992117501952,same,15.88087272644043,0.037479106336832047,15.82249641418457,15.860605239868164,15.880763053894043,15.900712966918945,15.938270568847656,15.8811207,66,False
GaiaDR3_836410319296579712,same,16.398399353027344,0.036518242210149765,16.343791961669922,16.379371643066406,16.39838981628418,16.417766571044922,16.45305061340332,16.3989143,69,False
GaiaDR3_837550886514384128,same,17.93434715270996,0.028513723984360695,17.89076805114746,17.91916275024414,17.934368133544922,17.94938087463379,17.97686767578125,17.935674650000003,72,False
GaiaDR3_838295294542456448,same,15.2193603515625,0.0391564816236496,15.159114837646484,15.198606491088867,15.219561576843262,15.240269660949707,15.278641700744629,15.219966425,69,False
GaiaDR3_838410876406247680,same,17.472063064575195,0.03149271756410599,17.425846099853516,17.455814361572266,17.472103118896484,17.488800048828125,17.519065856933594,17.472311050000002,64,False
GaiaDR3_839098384708377216,same,17.43216323852539,0.03145379200577736,17.38494110107422,17.415584564208984,17.431968688964844,17.44863510131836,17.47928810119629,17.4325199,18,False
GaiaDR3_841336990381518208,same,12.83747386932373,0.03368349000811577,12.786169052124023,12.8197021484375,12.837419509887695,12.855018615722656,12.888285636901855,12.81348895,68,False
GaiaDR3_857360753152627072,same,17.838804244995117,0.028972340747714043,17.7944278717041,17.82387924194336,17.838951110839844,17.854333877563477,17.88152313232422,17.83935835,70,False
GaiaDR3_858271565392726784,same,13.997380256652832,0.036952611058950424,13.941567420959473,13.977455139160156,13.996726036071777,14.017045974731445,14.055401802062988,13.9854965,68,False
GaiaDR3_6830937062411176192,population_mean,17.896183013916016,0.028322963044047356,17.852890014648438,17.881263732910156,17.89637565612793,17.910991668701172,17.938526153564453,17.9041824,52,False
GaiaDR3_6833528611317562240,population_mean,17.405559539794922,0.032495200634002686,17.35820960998535,17.388427734375,17.405384063720703,17.4222354888916,17.453521728515625,17.40976285,52,False
GaiaDR3_6838870068869482368,population_mean,17.42875862121582,0.032110895961523056,17.380868911743164,17.412004470825195,17.42844009399414,17.445241928100586,17.477216720581055,17.434136875,51,False
GaiaDR3_6841325076470840960,population_mean,15.536182403564453,0.03889455646276474,15.478516578674316,15.515693664550781,15.536304473876953,15.55718994140625,15.59364128112793,15.5314598,53,False
GaiaDR3_6843363738533248768,population_mean,17.752965927124023,0.0294183362275362,17.707937240600586,17.73764991760254,17.753320693969727,17.76876449584961,17.797771453857422,17.760434150000002,54,False
GaiaDR3_6844375121726139520,population_mean,16.56393814086914,0.036682698875665665,16.507299423217773,16.545055389404297,16.564300537109375,16.583322525024414,16.619380950927734,16.5606565,51,False
GaiaDR3_684598618544000384,population_mean,18.840343475341797,0.021552598103880882,18.809391021728516,18.829601287841797,18.840457916259766,18.851003646850586,18.870084762573242,18.85352895,40,False
GaiaDR3_6849850998873128704,population_mean,16.7707576751709,0.035810455679893494,16.71648597717285,16.752382278442383,16.770780563354492,16.789344787597656,16.82375144958496,16.7693329,42,False
GaiaDR3_6851161273137814528,population_mean,17.408044815063477,0.03159123659133911,17.360036849975586,17.39156150817871,17.408275604248047,17.424665451049805,17.455087661743164,17.4124317,36,False
GaiaDR3_6863852416161801984,population_mean,17.86890411376953,0.02856815606355667,17.825101852416992,17.85391616821289,17.868972778320312,17.88409996032715,17.911365509033203,17.87828925,41,False
GaiaDR3_6870151075900582784,population_mean,16.823314666748047,0.034401167184114456,16.770906448364258,16.804824829101562,16.823610305786133,16.841712951660156,16.87555503845215,16.8221774,55,False
GaiaDR3_6879683979147955968,population_mean,17.580305099487305,0.03114144690334797,17.532012939453125,17.564579010009766,17.580482482910156,17.59708023071289,17.625844955444336,17.5870838,60,False
GaiaDR3_6888729008474842240,population_mean,16.47934913635254,0.035681091248989105,16.423755645751953,16.460472106933594,16.479137420654297,16.498380661010742,16.534828186035156,16.4742584,58,False
GaiaDR3_6897714148777302144,population_mean,16.519176483154297,0.035915736109018326,16.464332580566406,16.49982452392578,16.519176483154297,16.53859519958496,16.574033737182617,16.5154514,7,False
GaiaDR3_6898255177217741952,population_mean,13.575277328491211,0.0370042510330677,13.520233154296875,13.555628776550293,13.574893951416016,13.594305038452148,13.630005836486816,13.54442405,8,False
GaiaDR3_690742208485115520,population_mean,16.42270278930664,0.03659368306398392,16.367074966430664,16.402984619140625,16.422563552856445,16.44199562072754,16.478904724121094,16.417428049999998,63,False
GaiaDR3_6910816513450124288,population_mean,17.241600036621094,0.03268657252192497,17.19204330444336,17.224048614501953,17.241580963134766,17.258987426757812,17.29128646850586,17.2444496,59,False
GaiaDR3_6914922055508553984,population_mean,17.31627082824707,0.03174537420272827,17.267635345458984,17.299427032470703,17.316448211669922,17.333415985107422,17.364919662475586,17.3194733,64,False
GaiaDR3_6917335552250916096,population_mean,16.635963439941406,0.03508415445685387,16.582181930541992,16.61760711669922,16.636455535888672,16.655107498168945,16.68950080871582,16.633754699999997,64,False
GaiaDR3_6917494599184676608,population_mean,17.3328914642334,0.03244571015238762,17.283103942871094,17.31587791442871,17.333511352539062,17.350051879882812,17.3814754486084,17.3370285,63,False
GaiaDR3_692071071365975552,population_mean,16.999853134155273,0.03397326171398163,16.94895362854004,16.982309341430664,16.999958038330078,17.017587661743164,17.051319122314453,17.0001488,60,False
GaiaDR3_703238016399341824,population_mean,17.743900299072266,0.030158672481775284,17.697900772094727,17.728857040405273,17.743913650512695,17.759723663330078,17.78953742980957,17.7520275,17,False
GaiaDR3_715357559411376128,population_mean,14.562195777893066,0.03981125354766846,14.502423286437988,14.540977478027344,14.562135696411133,14.582563400268555,14.621467590332031,14.5360565,65,False
GaiaDR3_718385060383750784,population_mean,14.625645637512207,0.038365356624126434,14.565829277038574,14.605650901794434,14.62619400024414,14.64637279510498,14.683276176452637,14.6134272,65,False
GaiaDR3_722446385752579840,population_mean,15.557599067687988,0.03924914449453354,15.497014045715332,15.53624439239502,15.557500839233398,15.578115463256836,15.618953704833984,15.5420923,65,False
GaiaDR3_73126873390979072,population_mean,17.565656661987305,0.030716896057128906,17.5196590423584,17.549346923828125,17.565534591674805,17.58184814453125,17.612598419189453,17.57261375,54,False
GaiaDR3_738102190085868672,population_mean,16.476545333862305,0.03606798127293587,16.421709060668945,16.45730972290039,16.476699829101562,16.495525360107422,16.532094955444336,16.4720917,20,False
GaiaDR3_740483560857296768,population_mean,18.33598518371582,0.024560384452342987,18.297990798950195,18.323171615600586,18.336103439331055,18.34918212890625,18.373882293701172,18.3467264,19,False
GaiaDR3_74336778563550464,population_mean,16.684158325195312,0.035453829914331436,16.62957000732422,16.665851593017578,16.68406867980957,16.702720642089844,16.738887786865234,16.6817379,12,False
GaiaDR3_750807768499445376,population_mean,17.51873779296875,0.03128291666507721,17.471357345581055,17.50229835510254,17.519214630126953,17.53537368774414,17.565366744995117,17.525348649999998,69,False
GaiaDR3_757803896562843392,population_mean,17.032880783081055,0.03430331498384476,16.9812068939209,17.01549530029297,17.033187866210938,17.0508975982666,17.08382797241211,17.0351429,68,False
GaiaDR3_769375702394078208,population_mean,16.53141975402832,0.0367622971534729,16.47648811340332,16.51240348815918,16.531436920166016,16.550655364990234,16.585525512695312,16.5269585,65,False
GaiaDR3_777211372009616512,population_mean,17.40953826904297,0.03095785528421402,17.362539291381836,17.393150329589844,17.409870147705078,17.426427841186523,17.455062866210938,17.4140749,66,False
GaiaDR3_779588657882981120,population_mean,16.08615493774414,0.03825739026069641,16.02934455871582,16.06592559814453,16.086158752441406,16.10612678527832,16.141742706298828,16.0769062,66,False
GaiaDR3_790475437911747712,population_mean,17.540435791015625,0.030949406325817108,17.49297332763672,17.524444580078125,17.540563583374023,17.556591033935547,17.587804794311523,17.54638675,65,False
GaiaDR3_793273969875990528,population_mean,17.476661682128906,0.032084573060274124,17.42955207824707,17.460033416748047,17.476642608642578,17.49321746826172,17.52450942993164,17.481893550000002,65,False
GaiaDR3_795097505615589504,population_mean,17.572580337524414,0.03133610635995865,17.524314880371094,17.556167602539062,17.57272720336914,17.58940887451172,17.61866569519043,17.57746315,66,False
GaiaDR3_798566915774818176,population_mean,15.503911018371582,0.038844771683216095,15.446369171142578,15.483770370483398,15.503668785095215,15.524011611938477,15.562814712524414,15.4889402,21,False
GaiaDR3_808207880403504640,population_mean,17.495752334594727,0.030921394005417824,17.447816848754883,17.479806900024414,17.495946884155273,17.512062072753906,17.542163848876953,17.500316599999998,59,False
GaiaDR3_812202337427426304,population_mean,16.581098556518555,0.036228377372026443,16.52672004699707,16.56212043762207,16.580989837646484,16.600242614746094,16.6358585357666,16.576973,66,False
GaiaDR3_817461778282929664,population_mean,17.336517333984375,0.031578779220581055,17.28866195678711,17.31955337524414,17.33615493774414,17.352733612060547,17.385238647460938,17.3411026,67,False
GaiaDR3_820542992117501952,population_mean,15.892745971679688,0.03744794428348541,15.83455753326416,15.872575759887695,15.892646789550781,15.91263198852539,15.950225830078125,15.8811207,66,False
GaiaDR3_836410319296579712,population_mean,16.404024124145508,0.036503519862890244,16.349315643310547,16.385086059570312,16.404008865356445,16.42348861694336,16.45859718322754,16.3989143,69,False
GaiaDR3_837550886514384128,population_mean,17.927532196044922,0.028562942519783974,17.883899688720703,17.912294387817383,17.927566528320312,17.942611694335938,17.97005844116211,17.935674650000003,72,False
GaiaDR3_838295294542456448,population_mean,15.237308502197266,0.03914537653326988,15.176994323730469,15.216607093811035,15.237548828125,15.258097648620605,15.296664237976074,15.219966425,69,False
GaiaDR3_838410876406247680,population_mean,17.466917037963867,0.03152724727988243,17.420642852783203,17.450603485107422,17.467002868652344,17.483577728271484,17.51408576965332,17.472311050000002,64,False
GaiaDR3_839098384708377216,population_mean,17.42764663696289,0.03148134425282478,17.38040542602539,17.411197662353516,17.427474975585938,17.444095611572266,17.474748611450195,17.4325199,18,False
GaiaDR3_841336990381518208,population_mean,12.831351280212402,0.03364952281117439,12.780233383178711,12.813559532165527,12.831330299377441,12.848875999450684,12.882243156433105,12.81348895,68,False
GaiaDR3_857360753152627072,population_mean,17.832345962524414,0.029018590226769447,17.787899017333984,17.817371368408203,17.832447052001953,17.84778594970703,17.875045776367188,17.83935835,70,False
GaiaDR3_858271565392726784,population_mean,14.00451946258545,0.0369705855846405,13.948811531066895,13.984508514404297,14.003829956054688,14.024354934692383,14.06255054473877,13.9854965,68,False
GaiaDR3_6830937062411176192,entity_mean,17.903182983398438,0.0282673891633749,17.86000633239746,17.88827133178711,17.903406143188477,17.917999267578125,17.945390701293945,17.9041824,52,False
GaiaDR3_6833528611317562240,entity_mean,17.408939361572266,0.03247392550110817,17.36158561706543,17.391845703125,17.408775329589844,17.425579071044922,17.45697021484375,17.40976285,52,False
GaiaDR3_6838870068869482368,entity_mean,17.432382583618164,0.03208731487393379,17.38455581665039,17.415645599365234,17.43207550048828,17.448867797851562,17.480831146240234,17.434136875,51,False
GaiaDR3_6841325076470840960,entity_mean,15.543596267700195,0.03888861835002899,15.485974311828613,15.523088455200195,15.543722152709961,15.564568519592285,15.600948333740234,15.5314598,53,False
GaiaDR3_6843363738533248768,entity_mean,17.758939743041992,0.029375707730650902,17.714038848876953,17.74362564086914,17.759279251098633,17.774723052978516,17.80384063720703,17.760434150000002,54,False
GaiaDR3_6844375121726139520,entity_mean,16.558042526245117,0.036700841039419174,16.501188278198242,16.539167404174805,16.55841827392578,16.577436447143555,16.61350440979004,16.5606565,51,False
GaiaDR3_684598618544000384,entity_mean,18.84502410888672,0.021512366831302643,18.814315795898438,18.83428382873535,18.845157623291016,18.855709075927734,18.874706268310547,18.85352895,40,False
GaiaDR3_6849850998873128704,entity_mean,16.768495559692383,0.035822801291942596,16.71420669555664,16.750099182128906,16.768571853637695,16.787109375,16.821645736694336,16.7693329,42,False
GaiaDR3_6851161273137814528,entity_mean,17.411968231201172,0.031571708619594574,17.363969802856445,17.395503997802734,17.412181854248047,17.428638458251953,17.459012985229492,17.4124317,36,False
GaiaDR3_6863852416161801984,entity_mean,17.875534057617188,0.028519341722130775,17.831825256347656,17.860565185546875,17.87565040588379,17.890762329101562,17.91805648803711,17.87828925,41,False
GaiaDR3_6870151075900582784,entity_mean,16.821685791015625,0.03440692648291588,16.769201278686523,16.803184509277344,16.821975708007812,16.840105056762695,16.873994827270508,16.8221774,55,False
GaiaDR3_6879683979147955968,entity_mean,17.58620262145996,0.03110174834728241,17.537992477416992,17.57050323486328,17.58639907836914,17.60293960571289,17.631746292114258,17.5870838,60,False
GaiaDR3_6888729008474842240,entity_mean,16.474424362182617,0.03570016846060753,16.418716430664062,16.455554962158203,16.474201202392578,16.493484497070312,16.529863357543945,16.4742584,58,False
GaiaDR3_6897714148777302144,entity_mean,16.51535415649414,0.035933125764131546,16.460416793823242,16.496009826660156,16.515254974365234,16.534751892089844,16.570444107055664,16.5154514,7,False
GaiaDR3_6898255177217741952,entity_mean,13.580841064453125,0.037021998316049576,13.525670051574707,13.561151504516602,13.580479621887207,13.599885940551758,13.635479927062988,13.54442405,8,False
GaiaDR3_690742208485115520,entity_mean,16.418365478515625,0.03660832345485687,16.36277198791504,16.398609161376953,16.41823387145996,16.43770408630371,16.474580764770508,16.417428049999998,63,False
GaiaDR3_6910816513450124288,entity_mean,17.24457359313965,0.032666921615600586,17.19510269165039,17.226999282836914,17.24453353881836,17.26197624206543,17.294225692749023,17.2444496,59,False
GaiaDR3_6914922055508553984,entity_mean,17.319839477539062,0.03172400966286659,17.271299362182617,17.30301284790039,17.32000732421875,17.336971282958984,17.36838150024414,17.3194733,64,False
GaiaDR3_6917335552250916096,entity_mean,16.633224487304688,0.035096682608127594,16.579439163208008,16.614768981933594,16.633731842041016,16.652376174926758,16.686779022216797,16.633754699999997,64,False
GaiaDR3_6917494599184676608,entity_mean,17.336759567260742,0.032421112060546875,17.286951065063477,17.31976318359375,17.337356567382812,17.35394287109375,17.385292053222656,17.3370285,63,False
GaiaDR3_692071071365975552,entity_mean,17.00070571899414,0.033969130367040634,16.949785232543945,16.983150482177734,17.000825881958008,17.01841163635254,17.052162170410156,17.0001488,60,False
GaiaDR3_703238016399341824,entity_mean,17.750064849853516,0.030114248394966125,17.70401954650879,17.73493766784668,17.750102996826172,17.76582145690918,17.795616149902344,17.7520275,17,False
GaiaDR3_715357559411376128,entity_mean,14.535880088806152,0.039786048233509064,14.47595500946045,14.514676094055176,14.53589153289795,14.556174278259277,14.59503173828125,14.5360565,65,False
GaiaDR3_718385060383750784,entity_mean,14.627118110656738,0.038366321474313736,14.567316055297852,14.607105255126953,14.627654075622559,14.647811889648438,14.684662818908691,14.6134272,65,False
GaiaDR3_722446385752579840,entity_mean,15.542726516723633,0.03927300497889519,15.482086181640625,15.52133846282959,15.542603492736816,15.563283920288086,15.604117393493652,15.5420923,65,False
GaiaDR3_73126873390979072,entity_mean,17.57316017150879,0.03066738322377205,17.52745819091797,17.55687713623047,17.573040008544922,17.589345932006836,17.619945526123047,17.57261375,54,False
GaiaDR3_738102190085868672,entity_mean,16.471920013427734,0.03608565032482147,16.417150497436523,16.452667236328125,16.472084045410156,16.490886688232422,16.52739143371582,16.4720917,20,False
GaiaDR3_740483560857296768,entity_mean,18.33368682861328,0.024596715345978737,18.295543670654297,18.320816040039062,18.33384895324707,18.346940994262695,18.37141990661621,18.3467264,19,False
GaiaDR3_74336778563550464,entity_mean,16.68189811706543,0.03546623885631561,16.627378463745117,16.663448333740234,16.68183135986328,16.70050048828125,16.736711502075195,16.6817379,12,False
GaiaDR3_750807768499445376,entity_mean,17.523107528686523,0.03125450387597084,17.47579002380371,17.50664520263672,17.523574829101562,17.539724349975586,17.569692611694336,17.525348649999998,69,False
GaiaDR3_757803896562843392,entity_mean,17.03392219543457,0.034297000616788864,16.982141494750977,17.016536712646484,17.034231185913086,17.05194664001465,17.084836959838867,17.0351429,68,False
GaiaDR3_769375702394078208,entity_mean,16.527063369750977,0.03677934780716896,16.472108840942383,16.508052825927734,16.527090072631836,16.546281814575195,16.581205368041992,16.5269585,65,False
GaiaDR3_777211372009616512,entity_mean,17.413209915161133,0.030935166403651237,17.366321563720703,17.396825790405273,17.413515090942383,17.4300479888916,17.458696365356445,17.4140749,66,False
GaiaDR3_779588657882981120,entity_mean,16.07681655883789,0.03828396275639534,16.019994735717773,16.05657196044922,16.07685089111328,16.096765518188477,16.132495880126953,16.0769062,66,False
GaiaDR3_790475437911747712,entity_mean,17.54616355895996,0.03091694414615631,17.498727798461914,17.530101776123047,17.54636001586914,17.562328338623047,17.593585968017578,17.54638675,65,False
GaiaDR3_793273969875990528,entity_mean,17.48328399658203,0.032041508704423904,17.436342239379883,17.466629028320312,17.483299255371094,17.499805450439453,17.531055450439453,17.481893550000002,65,False
GaiaDR3_795097505615589504,entity_mean,17.577913284301758,0.03129859268665314,17.52971649169922,17.561542510986328,17.578054428100586,17.594728469848633,17.6238956451416,17.57746315,66,False
GaiaDR3_798566915774818176,entity_mean,15.48878288269043,0.038861069828271866,15.43121337890625,15.468616485595703,15.488557815551758,15.508949279785156,15.547567367553711,15.4889402,21,False
GaiaDR3_808207880403504640,entity_mean,17.499853134155273,0.030894851312041283,17.451976776123047,17.48391342163086,17.500038146972656,17.516178131103516,17.546157836914062,17.500316599999998,59,False
GaiaDR3_812202337427426304,entity_mean,16.576953887939453,0.03624558821320534,16.52260971069336,16.558006286621094,16.576879501342773,16.596111297607422,16.63156509399414,16.576973,66,False
GaiaDR3_817461778282929664,entity_mean,17.3398494720459,0.031558357179164886,17.292015075683594,17.322866439819336,17.339435577392578,17.35605239868164,17.388442993164062,17.3411026,67,False
GaiaDR3_820542992117501952,entity_mean,15.881091117858887,0.03748265653848648,15.822701454162598,15.860832214355469,15.881009101867676,15.9010009765625,15.938636779785156,15.8811207,66,False
GaiaDR3_836410319296579712,entity_mean,16.398645401000977,0.036520957946777344,16.343908309936523,16.37969970703125,16.398651123046875,16.418075561523438,16.453304290771484,16.3989143,69,False
GaiaDR3_837550886514384128,entity_mean,17.934600830078125,0.02851014770567417,17.89097023010254,17.91938591003418,17.934612274169922,17.949628829956055,17.977048873901367,17.935674650000003,72,False
GaiaDR3_838295294542456448,entity_mean,15.219690322875977,0.0391576886177063,15.159448623657227,15.198955535888672,15.21989631652832,15.240547180175781,15.2789306640625,15.219966425,69,False
