entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_4477233961327345536,population_mean,16.684642791748047,0.03552353382110596,16.631345748901367,16.665836334228516,16.684446334838867,16.703628540039062,16.739282608032227,16.6847172,14,False
GaiaDR3_4479342339285057408,population_mean,16.874589920043945,0.03532090038061142,16.822677612304688,16.85568618774414,16.874374389648438,16.892545700073242,16.927316665649414,16.8744602,75,False
GaiaDR3_4491980748701631616,population_mean,16.094585418701172,0.038898684084415436,16.036823272705078,16.074569702148438,16.094676971435547,16.11467170715332,16.151315689086914,16.0940132,72,False
GaiaDR3_4497367599768691712,population_mean,16.086956024169922,0.036784783005714417,16.029876708984375,16.066883087158203,16.087310791015625,16.10692596435547,16.143728256225586,16.0861816,74,False
GaiaDR3_4503347770490390016,population_mean,16.564916610717773,0.03587866947054863,16.509502410888672,16.546518325805664,16.565200805664062,16.58431625366211,16.618459701538086,16.56516745,79,False
GaiaDR3_4505197187707403008,population_mean,16.48560333251953,0.03530886769294739,16.431310653686523,16.466785430908203,16.485912322998047,16.504682540893555,16.53934669494629,16.4856339,75,False
GaiaDR3_4505853871020827904,population_mean,16.70161247253418,0.03487249091267586,16.6483211517334,16.683120727539062,16.701717376708984,16.72035789489746,16.75518226623535,16.700985,69,False
GaiaDR3_4511443341484192256,population_mean,17.787168502807617,0.02883020229637623,17.7432861328125,17.771650314331055,17.787418365478516,17.80235481262207,17.830408096313477,17.7883568,76,False
GaiaDR3_4513890579470651392,population_mean,17.752450942993164,0.029408900067210197,17.708484649658203,17.736831665039062,17.752729415893555,17.767974853515625,17.797298431396484,17.75292015,72,False
GaiaDR3_4517521407404432512,population_mean,16.975961685180664,0.033643364906311035,16.925434112548828,16.95802116394043,16.975757598876953,16.993804931640625,17.027620315551758,16.974947,76,False
GaiaDR3_4517992170175866368,population_mean,16.664430618286133,0.035705454647541046,16.61054801940918,16.64536476135254,16.664464950561523,16.683391571044922,16.718515396118164,16.6645927,76,False
GaiaDR3_4519318456074056832,population_mean,16.910682678222656,0.03430432453751564,16.859712600708008,16.892581939697266,16.910659790039062,16.928936004638672,16.962820053100586,16.911178075000002,31,False
GaiaDR3_4527450852077318912,population_mean,17.938634872436523,0.02831542305648327,17.894515991210938,17.92357063293457,17.938861846923828,17.954315185546875,17.98126220703125,17.9492178,20,False
GaiaDR3_4542924485372999808,population_mean,17.394580841064453,0.030680663883686066,17.34744644165039,17.378000259399414,17.39472007751465,17.410871505737305,17.441312789916992,17.394181250000003,65,False
GaiaDR3_455164935930210944,population_mean,17.454801559448242,0.03288508206605911,17.405635833740234,17.437856674194336,17.45498275756836,17.471811294555664,17.503591537475586,17.4561157,66,False
GaiaDR3_4266643949497573760,entity_mean,17.409053802490234,0.03460640460252762,17.360336303710938,17.392229080200195,17.409072875976562,17.426034927368164,17.458377838134766,17.40926935,66,False
GaiaDR3_4282015946675896832,entity_mean,17.863338470458984,0.028842980042099953,17.819786071777344,17.84808349609375,17.86309814453125,17.878997802734375,17.906471252441406,17.8671246,15,False
GaiaDR3_4285547303161689728,entity_mean,16.54998016357422,0.03703827038407326,16.494356155395508,16.530895233154297,16.55007553100586,16.569534301757812,16.604944229125977,16.5501919,69,False
GaiaDR3_4291788165526059520,entity_mean,17.870168685913086,0.028162537142634392,17.82720375061035,17.85504913330078,17.870487213134766,17.885543823242188,17.91207504272461,17.8742352,14,False
GaiaDR3_4303727384333935360,entity_mean,16.900781631469727,0.03473825752735138,16.848783493041992,16.88237762451172,16.900665283203125,16.91879653930664,16.953296661376953,16.9016628,71,False
GaiaDR3_4304510507179404544,entity_mean,17.86998176574707,0.029209423810243607,17.826692581176758,17.855234146118164,17.870201110839844,17.88546371459961,17.91329574584961,17.87011245,71,False
GaiaDR3_4306244746253355776,entity_mean,18.48606300354004,0.023742984980344772,18.449817657470703,18.47344970703125,18.4859619140625,18.498760223388672,18.521625518798828,18.4898033,67,False
GaiaDR3_4308239608270863104,entity_mean,17.774593353271484,0.029463384300470352,17.73021125793457,17.75922393798828,17.77452278137207,17.79049301147461,17.818754196166992,17.7754669,66,False
GaiaDR3_4309653752005719424,entity_mean,16.04991340637207,0.03848707675933838,15.993008613586426,16.02996253967285,16.049936294555664,16.069812774658203,16.10683250427246,16.0481243,65,False
GaiaDR3_4311103870386173312,entity_mean,16.992259979248047,0.03481572866439819,16.941282272338867,16.974376678466797,16.992481231689453,17.01069450378418,17.043563842773438,16.9919624,62,False
GaiaDR3_4311451556624073472,entity_mean,16.125242233276367,0.03761358559131622,16.069189071655273,16.105268478393555,16.125141143798828,16.145042419433594,16.182220458984375,16.1242256,69,False
GaiaDR3_4318508939464901760,entity_mean,16.705169677734375,0.03599994257092476,16.650035858154297,16.68616485595703,16.705415725708008,16.72415542602539,16.759323120117188,16.7076912,71,False
GaiaDR3_4322122179512445568,entity_mean,15.792739868164062,0.04159810021519661,15.734742164611816,15.773154258728027,15.792911529541016,15.813020706176758,15.849315643310547,15.7920523,69,False
GaiaDR3_4334641562477923712,entity_mean,15.866179466247559,0.03853566199541092,15.807257652282715,15.846211433410645,15.866609573364258,15.886844635009766,15.92296314239502,15.8599157,43,False
GaiaDR3_4346426506065208192,entity_mean,17.714109420776367,0.029914503917098045,17.668434143066406,17.697708129882812,17.7139835357666,17.730300903320312,17.759958267211914,17.7206993,14,False
GaiaDR3_436085007572835072,entity_mean,16.263198852539062,0.03716585412621498,16.206684112548828,16.24286651611328,16.263748168945312,16.283533096313477,16.319650650024414,16.2627296,64,False
GaiaDR3_4362230748762429952,entity_mean,16.071582794189453,0.03758211061358452,16.01409149169922,16.051753997802734,16.0716552734375,16.09177017211914,16.129005432128906,16.0700188,68,False
GaiaDR3_4366857837287969792,entity_mean,16.384193420410156,0.036487970501184464,16.329082489013672,16.36404800415039,16.384464263916016,16.403745651245117,16.43946075439453,16.38293645,68,False
GaiaDR3_4370487737488644096,entity_mean,17.839773178100586,0.028224002569913864,17.796035766601562,17.824302673339844,17.83959197998047,17.85504913330078,17.883115768432617,17.8399887,66,False
GaiaDR3_4379594403889216896,entity_mean,17.682390213012695,0.02991589717566967,17.636709213256836,17.666805267333984,17.68280029296875,17.698410034179688,17.72692108154297,17.68452835,60,False
GaiaDR3_4384641785033845376,entity_mean,16.104921340942383,0.03736988827586174,16.048227310180664,16.085712432861328,16.105419158935547,16.12459945678711,16.160934448242188,16.1046963,68,False
GaiaDR3_4387775530611235200,entity_mean,17.191295623779297,0.03253412991762161,17.141082763671875,17.173912048339844,17.191404342651367,17.208772659301758,17.24020004272461,17.19143775,71,False
GaiaDR3_4400342433118262272,entity_mean,17.970569610595703,0.02773282676935196,17.928482055664062,17.95592498779297,17.970504760742188,17.985332489013672,18.01254653930664,17.971828000000002,61,False
GaiaDR3_4406334049937890176,entity_mean,16.040002822875977,0.038161780685186386,15.983255386352539,16.019559860229492,16.03994369506836,16.060569763183594,16.09847068786621,16.0388012,64,False
GaiaDR3_4417843183603168640,entity_mean,16.528200149536133,0.03606167063117027,16.47435760498047,16.50884246826172,16.52815055847168,16.547510147094727,16.58213996887207,16.5286293,62,False
GaiaDR3_4418372534027715968,entity_mean,16.9766788482666,0.03447279706597328,16.922950744628906,16.959121704101562,16.97705078125,16.99506187438965,17.028478622436523,16.976092350000002,59,False
GaiaDR3_4424531104813732736,entity_mean,16.69724464416504,0.03470619395375252,16.643373489379883,16.67862319946289,16.697097778320312,16.716110229492188,16.75039291381836,16.69745255,64,False
GaiaDR3_4429106481934491136,entity_mean,15.884148597717285,0.03865034505724907,15.826894760131836,15.863866806030273,15.88418960571289,15.904601097106934,15.94288158416748,15.8825254,64,False
GaiaDR3_4432766309468042752,entity_mean,17.084320068359375,0.0346684530377388,17.03369903564453,17.06671142578125,17.084732055664062,17.10233497619629,17.135967254638672,17.084828350000002,68,False
GaiaDR3_4436905352274528896,entity_mean,16.70977783203125,0.03638691082596779,16.654861450195312,16.689979553222656,16.71006965637207,16.729259490966797,16.763957977294922,16.711610775,9,False
GaiaDR3_4438422055545153536,entity_mean,17.95806121826172,0.028310129418969154,17.914705276489258,17.94339370727539,17.958377838134766,17.973026275634766,18.000869750976562,17.960125,68,False
GaiaDR3_4453903355360209152,entity_mean,16.927640914916992,0.03422119840979576,16.87581443786621,16.909164428710938,16.927471160888672,16.9459228515625,16.979469299316406,16.927104,70,False
GaiaDR3_4458134306166822528,entity_mean,17.667823791503906,0.030344519764184952,17.621849060058594,17.652156829833984,17.66805076599121,17.683671951293945,17.712282180786133,17.66907405,70,False
GaiaDR3_4460327252045435648,entity_mean,16.2249813079834,0.037554964423179626,16.168861389160156,16.205669403076172,16.225027084350586,16.244647979736328,16.28240966796875,16.2247696,73,False
GaiaDR3_4467762012240933888,entity_mean,17.583505630493164,0.030435936525464058,17.53680419921875,17.567485809326172,17.58372688293457,17.599788665771484,17.629552841186523,17.584299100000003,71,False
GaiaDR3_4477233961327345536,entity_mean,16.684852600097656,0.035521525889635086,16.63135528564453,16.666080474853516,16.68465805053711,16.70391082763672,16.739572525024414,16.6847172,14,False
GaiaDR3_4479342339285057408,entity_mean,16.8743953704834,0.035321395844221115,16.82249641418457,16.855514526367188,16.87417984008789,16.89234161376953,16.927162170410156,16.8744602,75,False
GaiaDR3_4491980748701631616,entity_mean,16.09442901611328,0.03889862820506096,16.036640167236328,16.074373245239258,16.09451675415039,16.114521026611328,16.1512451171875,16.0940132,72,False
GaiaDR3_4497367599768691712,entity_mean,16.086767196655273,0.0367850661277771,16.029752731323242,16.06670379638672,16.087100982666016,16.106796264648438,16.143552780151367,16.0861816,74,False
GaiaDR3_4503347770490390016,entity_mean,16.564668655395508,0.035875238478183746,16.509017944335938,16.546253204345703,16.564979553222656,16.584047317504883,16.618396759033203,16.56516745,79,False
GaiaDR3_4505197187707403008,entity_mean,16.48538589477539,0.03531178459525108,16.431053161621094,16.466556549072266,16.4857177734375,16.50442123413086,16.539180755615234,16.4856339,75,False
GaiaDR3_4505853871020827904,entity_mean,16.701465606689453,0.03487304225564003,16.64812469482422,16.682954788208008,16.701595306396484,16.720237731933594,16.7550106048584,16.700985,69,False
GaiaDR3_4511443341484192256,entity_mean,17.786989212036133,0.028831038624048233,17.743114471435547,17.771472930908203,17.787233352661133,17.802196502685547,17.830244064331055,17.7883568,76,False
GaiaDR3_4513890579470651392,entity_mean,17.752290725708008,0.029409142211079597,17.708314895629883,17.736644744873047,17.752548217773438,17.767860412597656,17.797016143798828,17.75292015,72,False
GaiaDR3_4517521407404432512,entity_mean,16.975749969482422,0.03364497050642967,16.925174713134766,16.957839965820312,16.975566864013672,16.993579864501953,17.027482986450195,16.974947,76,False
GaiaDR3_4517992170175866368,entity_mean,16.66419219970703,0.035703204572200775,16.61022186279297,16.645153045654297,16.66423225402832,16.683185577392578,16.718242645263672,16.6645927,76,False
GaiaDR3_4519318456074056832,entity_mean,16.91075325012207,0.03430378809571266,16.85969352722168,16.892675399780273,16.910743713378906,16.92902374267578,16.962900161743164,16.911178075000002,31,False
GaiaDR3_4527450852077318912,entity_mean,17.9388484954834,0.028315069153904915,17.894804000854492,17.923782348632812,17.939075469970703,17.954566955566406,17.981531143188477,17.9492178,20,False
GaiaDR3_4542924485372999808,entity_mean,17.39452362060547,0.030681002885103226,17.34737777709961,17.3779296875,17.394662857055664,17.41082000732422,17.44125747680664,17.394181250000003,65,False
GaiaDR3_455164935930210944,entity_mean,17.454683303833008,0.032887473702430725,17.405521392822266,17.437721252441406,17.454856872558594,17.4716796875,17.503494262695312,17.4561157,66,False
GaiaDR3_4556431199748103936,same,16.9295654296875,0.03431980311870575,16.878231048583984,16.911338806152344,16.929752349853516,16.94751739501953,16.982086181640625,16.9308815,82,False
GaiaDR3_4557852490326063232,same,16.38933753967285,0.03780423477292061,16.3331241607666,16.369836807250977,16.389495849609375,16.409053802490234,16.445886611938477,16.3893547,72,False
GaiaDR3_4566554472019360128,same,16.94503402709961,0.03551824018359184,16.891860961914062,16.92681312561035,16.944984436035156,16.963096618652344,16.998363494873047,16.946064,74,False
GaiaDR3_4570546317703725312,same,16.027517318725586,0.03675989806652069,15.97124195098877,16.00745391845703,16.027545928955078,16.04749870300293,16.084152221679688,16.02793835,83,False
GaiaDR3_4577671874609450368,same,17.361568450927734,0.032292742282152176,17.31123161315918,17.343780517578125,17.361778259277344,17.3795166015625,17.410507202148438,17.3653936,20,False
GaiaDR3_458252738239635584,same,17.85622215270996,0.029933754354715347,17.811800003051758,17.840747833251953,17.855838775634766,17.871623992919922,17.901174545288086,17.8602314,13,False
GaiaDR3_4586334819344859392,same,17.906766891479492,0.028325634077191353,17.86513328552246,17.892169952392578,17.906692504882812,17.921550750732422,17.948955535888672,17.911644,78,False
GaiaDR3_4587412856136181376,same,16.55402374267578,0.03637398034334183,16.499418258666992,16.535024642944336,16.553760528564453,16.5733585357666,16.60921287536621,16.5540447,78,False
GaiaDR3_4591984007008243840,same,17.734270095825195,0.0297593642026186,17.68837547302246,17.718223571777344,17.734399795532227,17.750232696533203,17.779632568359375,17.7386761,20,False
GaiaDR3_459237630076876672,same,16.18752670288086,0.03744291514158249,16.131765365600586,16.168184280395508,16.187715530395508,16.20718002319336,16.24349594116211,16.18708615,57,False
GaiaDR3_4592594927456151168,same,17.54743766784668,0.031092610210180283,17.49887466430664,17.531145095825195,17.5474796295166,17.564374923706055,17.59435272216797,17.5524216,19,False
GaiaDR3_4602156624166140544,same,17.560466766357422,0.03103337250649929,17.513534545898438,17.544273376464844,17.5601749420166,17.57701873779297,17.607868194580078,17.5628853,28,False
GaiaDR3_4608235514718975104,same,15.947633743286133,0.042325459420681,15.889052391052246,15.926994323730469,15.947608947753906,15.967405319213867,16.005615234375,15.94686555,80,False
GaiaDR3_4611476737557895552,same,16.87713623046875,0.03548610955476761,16.8238468170166,16.858997344970703,16.877662658691406,16.895519256591797,16.930234909057617,16.8788223,83,False
GaiaDR3_462506821746606464,same,16.058393478393555,0.03801921010017395,16.00157356262207,16.0380916595459,16.058731079101562,16.07817840576172,16.115543365478516,16.0577126,61,False
GaiaDR3_484475923061164160,same,16.223175048828125,0.037925105541944504,16.16640281677246,16.203800201416016,16.223365783691406,16.24308204650879,16.278682708740234,16.22338675,66,False
GaiaDR3_4887600528615197184,same,17.112327575683594,0.033399567008018494,17.06134605407715,17.093910217285156,17.112165451049805,17.130504608154297,17.16397476196289,17.1135807,10,False
GaiaDR3_492871759491109120,same,16.871129989624023,0.03472236916422844,16.81834602355957,16.853256225585938,16.870952606201172,16.889739990234375,16.922409057617188,16.8722897,59,False
GaiaDR3_498913610243369728,same,16.416994094848633,0.0360550582408905,16.362438201904297,16.39740753173828,16.41683578491211,16.437110900878906,16.472421646118164,16.41635325,65,False
GaiaDR3_5020319141229055360,same,15.906838417053223,0.037705108523368835,15.848925590515137,15.886344909667969,15.906787872314453,15.927103042602539,15.965126991271973,15.8989134,6,False
GaiaDR3_5039292451317431168,same,17.57594871520996,0.03027428314089775,17.53046417236328,17.559532165527344,17.57577896118164,17.592336654663086,17.622303009033203,17.57782175,42,False
GaiaDR3_504240778439455872,same,16.608905792236328,0.037956032902002335,16.55487823486328,16.58985137939453,16.608814239501953,16.628009796142578,16.663328170776367,16.61123465,64,False
GaiaDR3_506086549232654720,same,16.77965545654297,0.035779815167188644,16.727270126342773,16.761083602905273,16.779895782470703,16.79855728149414,16.832496643066406,16.7790394,62,False
GaiaDR3_5068764619981087488,same,14.755427360534668,0.04049001634120941,14.697888374328613,14.734914779663086,14.755504608154297,14.776172637939453,14.813528060913086,14.7496748,38,False
GaiaDR3_5074386693516499456,same,17.747032165527344,0.029301654547452927,17.702741622924805,17.731904983520508,17.747268676757812,17.762948989868164,17.790630340576172,17.750838299999998,40,False
GaiaDR3_5086417244804970496,same,17.514638900756836,0.031014014035463333,17.467180252075195,17.49826431274414,17.514781951904297,17.531192779541016,17.5618896484375,17.5170746,39,False
GaiaDR3_5090605830056251776,same,17.723770141601562,0.029653405770659447,17.679698944091797,17.707700729370117,17.723655700683594,17.73946762084961,17.7695255279541,17.72416975,39,False
GaiaDR3_5093424260611799424,same,16.24864387512207,0.03718511015176773,16.191614151000977,16.22933578491211,16.248714447021484,16.2687931060791,16.30416488647461,16.25169755,49,False
GaiaDR3_5094843764483219712,same,16.597442626953125,0.035814568400382996,16.542827606201172,16.578224182128906,16.597492218017578,16.61684799194336,16.65162467956543,16.597641,11,False
GaiaDR3_5099801668570097920,same,17.46246337890625,0.03112080506980419,17.41502571105957,17.445693969726562,17.462642669677734,17.479503631591797,17.509958267211914,17.4638271,39,False
GaiaDR3_5100053078775660160,same,15.724851608276367,0.03850075230002403,15.665982246398926,15.705081939697266,15.725301742553711,15.745582580566406,15.782238006591797,15.7234082,40,False
GaiaDR3_5107487117411370752,same,17.771289825439453,0.030492490157485008,17.72585678100586,17.755859375,17.771774291992188,17.787322998046875,17.816335678100586,17.7773705,24,False
GaiaDR3_5114767980330242688,same,15.977293968200684,0.037485137581825256,15.920550346374512,15.957398414611816,15.97741413116455,15.997549057006836,16.034626007080078,15.97376155,51,False
GaiaDR3_5116584064300345984,same,15.216001510620117,0.03967452794313431,15.15631103515625,15.19487190246582,15.21614933013916,15.236891746520996,15.275823593139648,15.2112751,27,False
GaiaDR3_511736836405868416,same,17.96533966064453,0.027595670893788338,17.923656463623047,17.95072364807129,17.96539306640625,17.980060577392578,18.007015228271484,17.96816445,63,False
GaiaDR3_5121833510769131136,same,17.787708282470703,0.030568715184926987,17.741968154907227,17.77188491821289,17.788061141967773,17.804058074951172,17.832429885864258,17.7911606,5,False
GaiaDR3_5122120788245323904,same,17.622743606567383,0.03138013929128647,17.575408935546875,17.606430053710938,17.622947692871094,17.63939094543457,17.669227600097656,17.6357498,8,False
GaiaDR3_5122528470836031232,same,15.542311668395996,0.038599640130996704,15.484142303466797,15.521943092346191,15.542610168457031,15.562606811523438,15.600054740905762,15.53723385,23,False
GaiaDR3_5135466183642594304,same,15.195579528808594,0.038695938885211945,15.135169982910156,15.174866676330566,15.19565200805664,15.216341018676758,15.254261016845703,15.1920719,42,False
GaiaDR3_5139880551029408768,same,15.67577838897705,0.03847868740558624,15.618088722229004,15.655399322509766,15.675848960876465,15.696243286132812,15.735128402709961,15.6713271,33,False
GaiaDR3_5145462973426822656,same,17.783601760864258,0.029103945940732956,17.73887062072754,17.767913818359375,17.7840576171875,17.79933738708496,17.827245712280273,17.7857971,48,False
GaiaDR3_5146019876066016000,same,17.699426651000977,0.030436867848038673,17.653261184692383,17.683319091796875,17.699485778808594,17.715686798095703,17.74589729309082,17.7065754,11,False
GaiaDR3_5147102895019154688,same,16.99394989013672,0.03407089784741402,16.942598342895508,16.975753784179688,16.994182586669922,17.012556076049805,17.045040130615234,16.9913101,16,False
GaiaDR3_5147930591051748480,same,14.529012680053711,0.03984086588025093,14.468952178955078,14.50828742980957,14.529008865356445,14.549495697021484,14.587567329406738,14.52585265,48,False
GaiaDR3_5148800025576590464,same,17.55466651916504,0.030502215027809143,17.507251739501953,17.53824806213379,17.554994583129883,17.571128845214844,17.60090446472168,17.5595627,18,False
GaiaDR3_5149410185810690432,same,17.935598373413086,0.028485164046287537,17.89340591430664,17.920883178710938,17.935916900634766,17.950361251831055,17.978012084960938,17.938506150000002,48,False
GaiaDR3_5152748715429796096,same,16.658489227294922,0.03652811422944069,16.60428810119629,16.63937759399414,16.65839385986328,16.67767906188965,16.713741302490234,16.6568327,49,False
GaiaDR3_5157333438398813824,same,17.195714950561523,0.03277697414159775,17.146228790283203,17.177947998046875,17.195480346679688,17.213420867919922,17.24587059020996,17.194685,47,False
GaiaDR3_5160899536860481664,same,16.296436309814453,0.0363771878182888,16.242206573486328,16.276573181152344,16.295940399169922,16.316164016723633,16.352638244628906,16.298118600000002,19,False
GaiaDR3_5161807767825277184,same,16.759689331054688,0.035108380019664764,16.70600128173828,16.741567611694336,16.759838104248047,16.778614044189453,16.81149673461914,16.76103785,50,False
GaiaDR3_4556431199748103936,population_mean,16.93046760559082,0.03431469574570656,16.87923240661621,16.9122314453125,16.93059539794922,16.948440551757812,16.982948303222656,16.9308815,82,False
GaiaDR3_4557852490326063232,population_mean,16.390270233154297,0.03779679536819458,16.334110260009766,16.370859146118164,16.390472412109375,16.409912109375,16.44699478149414,16.3893547,72,False
GaiaDR3_4566554472019360128,population_mean,16.945842742919922,0.03550589084625244,16.89272117614746,16.9276123046875,16.94577980041504,16.96381950378418,16.99899673461914,16.946064,74,False
GaiaDR3_4570546317703725312,population_mean,16.028514862060547,0.03676242008805275,15.972359657287598,16.008481979370117,16.028560638427734,16.048545837402344,16.085256576538086,16.02793835,83,False
GaiaDR3_4577671874609450368,population_mean,17.361244201660156,0.03228534385561943,17.310840606689453,17.343381881713867,17.361467361450195,17.379199981689453,17.4100399017334,17.3653936,20,False
GaiaDR3_458252738239635584,population_mean,17.856061935424805,0.029922105371952057,17.81169891357422,17.84044075012207,17.85565948486328,17.87148094177246,17.9011173248291,17.8602314,13,False
GaiaDR3_4586334819344859392,population_mean,17.907499313354492,0.028318477794528008,17.86591339111328,17.892894744873047,17.907466888427734,17.9222354888916,17.949831008911133,17.911644,78,False
GaiaDR3_4587412856136181376,population_mean,16.55495834350586,0.03636620566248894,16.500268936157227,16.536041259765625,16.554723739624023,16.57428550720215,16.609899520874023,16.5540447,78,False
GaiaDR3_4591984007008243840,population_mean,17.734174728393555,0.02975933440029621,17.688228607177734,17.718120574951172,17.734344482421875,17.750228881835938,17.779508590698242,17.7386761,20,False
GaiaDR3_459237630076876672,population_mean,16.18767738342285,0.037447307258844376,16.131772994995117,16.168319702148438,16.187881469726562,16.207366943359375,16.243755340576172,16.18708615,57,False
GaiaDR3_4592594927456151168,population_mean,17.547334671020508,0.031092751771211624,17.49900245666504,17.530914306640625,17.547422409057617,17.564228057861328,17.594343185424805,17.5524216,19,False
GaiaDR3_4602156624166140544,population_mean,17.560344696044922,0.031032783910632133,17.51336669921875,17.544145584106445,17.56005859375,17.576866149902344,17.607589721679688,17.5628853,28,False
GaiaDR3_4608235514718975104,population_mean,15.948627471923828,0.04230725020170212,15.889854431152344,15.927970886230469,15.94863510131836,15.96839714050293,16.006759643554688,15.94686555,80,False
GaiaDR3_4611476737557895552,population_mean,16.877981185913086,0.03548546880483627,16.82457733154297,16.859893798828125,16.878576278686523,16.896303176879883,16.93126106262207,16.8788223,83,False
GaiaDR3_462506821746606464,population_mean,16.058441162109375,0.03801743686199188,16.00172996520996,16.03816032409668,16.058792114257812,16.0782470703125,16.115737915039062,16.0577126,61,False
GaiaDR3_484475923061164160,population_mean,16.224103927612305,0.03792061284184456,16.16741180419922,16.20465850830078,16.224315643310547,16.244075775146484,16.279664993286133,16.22338675,66,False
GaiaDR3_4887600528615197184,population_mean,17.110870361328125,0.033393681049346924,17.060012817382812,17.092432022094727,17.110740661621094,17.129018783569336,17.16225242614746,17.1135807,10,False
GaiaDR3_492871759491109120,population_mean,16.87116813659668,0.034721821546554565,16.818471908569336,16.853267669677734,16.871002197265625,16.88985824584961,16.922483444213867,16.8722897,59,False
GaiaDR3_498913610243369728,population_mean,16.417903900146484,0.03604898974299431,16.3636531829834,16.398414611816406,16.4177303314209,16.43800926208496,16.473169326782227,16.41635325,65,False
GaiaDR3_5020319141229055360,population_mean,15.905184745788574,0.03770757094025612,15.847314834594727,15.884744644165039,15.905118942260742,15.925457000732422,15.963515281677246,15.8989134,6,False
GaiaDR3_5039292451317431168,population_mean,17.575897216796875,0.030265530571341515,17.5303897857666,17.55953598022461,17.575733184814453,17.592296600341797,17.622114181518555,17.57782175,42,False
GaiaDR3_504240778439455872,population_mean,16.608888626098633,0.03794783353805542,16.554853439331055,16.58972930908203,16.608821868896484,16.627979278564453,16.663393020629883,16.61123465,64,False
GaiaDR3_506086549232654720,population_mean,16.77997398376465,0.03578066825866699,16.72745132446289,16.76136589050293,16.780166625976562,16.798934936523438,16.832876205444336,16.7790394,62,False
GaiaDR3_5068764619981087488,population_mean,14.755437850952148,0.04047328978776932,14.697826385498047,14.735008239746094,14.755460739135742,14.776006698608398,14.813586235046387,14.7496748,38,False
GaiaDR3_5074386693516499456,population_mean,17.747045516967773,0.029291950166225433,17.70261573791504,17.731895446777344,17.747339248657227,17.762874603271484,17.790660858154297,17.750838299999998,40,False
GaiaDR3_5086417244804970496,population_mean,17.514585494995117,0.03101850301027298,17.467147827148438,17.498212814331055,17.514694213867188,17.53105926513672,17.561752319335938,17.5170746,39,False
GaiaDR3_5090605830056251776,population_mean,17.723981857299805,0.029653400182724,17.680089950561523,17.70791244506836,17.723852157592773,17.739730834960938,17.76983070373535,17.72416975,39,False
GaiaDR3_5093424260611799424,population_mean,16.248779296875,0.03718843311071396,16.191688537597656,16.229578018188477,16.248737335205078,16.26891326904297,16.304553985595703,16.25169755,49,False
GaiaDR3_5094843764483219712,population_mean,16.596460342407227,0.035822268575429916,16.541650772094727,16.577213287353516,16.596500396728516,16.615896224975586,16.65080451965332,16.597641,11,False
GaiaDR3_5099801668570097920,population_mean,17.462411880493164,0.03111501969397068,17.41498374938965,17.445594787597656,17.462549209594727,17.479442596435547,17.509950637817383,17.4638271,39,False
GaiaDR3_5100053078775660160,population_mean,15.724790573120117,0.038505684584379196,15.665946960449219,15.704931259155273,15.725252151489258,15.745468139648438,15.78212833404541,15.7234082,40,False
GaiaDR3_5107487117411370752,population_mean,17.771224975585938,0.030484315007925034,17.725799560546875,17.755699157714844,17.771678924560547,17.787273406982422,17.81622314453125,17.7773705,24,False
GaiaDR3_5114767980330242688,population_mean,15.977187156677246,0.037480518221855164,15.920526504516602,15.957330703735352,15.977306365966797,15.997539520263672,16.03435516357422,15.97376155,51,False
GaiaDR3_5116584064300345984,population_mean,15.214322090148926,0.039690226316452026,15.154386520385742,15.193187713623047,15.214492797851562,15.235221862792969,15.274089813232422,15.2112751,27,False
GaiaDR3_511736836405868416,population_mean,17.965587615966797,0.02759377844631672,17.923799514770508,17.950960159301758,17.96562385559082,17.980260848999023,18.00733757019043,17.96816445,63,False
GaiaDR3_5121833510769131136,population_mean,17.786476135253906,0.03056827187538147,17.740692138671875,17.770689010620117,17.786834716796875,17.802902221679688,17.8316593170166,17.7911606,5,False
GaiaDR3_5122120788245323904,population_mean,17.621755599975586,0.03133591637015343,17.57459259033203,17.605499267578125,17.62199592590332,17.638395309448242,17.668180465698242,17.6357498,8,False
GaiaDR3_5122528470836031232,population_mean,15.5421781539917,0.03858520835638046,15.484169006347656,15.521921157836914,15.542490005493164,15.562450408935547,15.599776268005371,15.53723385,23,False
GaiaDR3_5135466183642594304,population_mean,15.195512771606445,0.03868963569402695,15.135462760925293,15.174823760986328,15.195533752441406,15.216266632080078,15.253996849060059,15.1920719,42,False
GaiaDR3_5139880551029408768,population_mean,15.674747467041016,0.03847382590174675,15.617063522338867,15.65437126159668,15.674778938293457,15.69520092010498,15.734323501586914,15.6713271,33,False
GaiaDR3_5145462973426822656,population_mean,17.78362274169922,0.029093747958540916,17.738786697387695,17.767974853515625,17.78400230407715,17.799293518066406,17.827348709106445,17.7857971,48,False
GaiaDR3_5146019876066016000,population_mean,17.699275970458984,0.030429277569055557,17.653060913085938,17.683143615722656,17.699275970458984,17.715404510498047,17.74584197998047,17.7065754,11,False
GaiaDR3_5147102895019154688,population_mean,16.994049072265625,0.03406074270606041,16.942710876464844,16.975746154785156,16.994266510009766,17.012569427490234,17.04493522644043,16.9913101,16,False
GaiaDR3_5147930591051748480,population_mean,14.529041290283203,0.03983992710709572,14.468854904174805,14.508323669433594,14.529021263122559,14.549474716186523,14.587523460388184,14.52585265,48,False
