source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_793273969875990528,17.482498168945312,17.840713500976562,17.66817619687415,True,17.545925205018694,17.790427188729605,False,17.140410380804937,18.195942012943362,True
GaiaDR3_793273969875990528,17.501544952392578,17.841014862060547,17.668477557958134,True,17.54622656610268,17.79072854981359,False,17.14071174188892,18.196243374027347,True
GaiaDR3_793273969875990528,17.472362518310547,17.84084701538086,17.668309711278447,True,17.54605871942299,17.790560703133902,False,17.140543895209234,18.19607552734766,True
GaiaDR3_793273969875990528,17.469932556152344,17.84037971496582,17.667842410863408,True,17.545591419007952,17.790093402718863,False,17.140076594794195,18.19560822693262,True
GaiaDR3_793273969875990528,17.492774963378906,17.8406982421875,17.668160938085087,True,17.54590994622963,17.790411929940543,False,17.140395122015875,18.1959267541543,True
GaiaDR3_793273969875990528,17.480297088623047,17.840646743774414,17.668109439672,True,17.545858447816546,17.790360431527457,False,17.14034362360279,18.195875255741214,True
GaiaDR3_793273969875990528,17.48292350769043,17.840534210205078,17.667996906102665,True,17.54574591424721,17.79024789795812,False,17.140231090033453,18.195762722171878,True
GaiaDR3_793273969875990528,17.496320724487305,17.84085464477539,17.668317340672978,True,17.546066348817522,17.790568332528434,False,17.140551524603765,18.19608315674219,True
GaiaDR3_793273969875990528,17.497108459472656,17.840797424316406,17.668260120213994,True,17.546009128358538,17.79051111206945,False,17.14049430414478,18.196025936283206,True
GaiaDR3_793273969875990528,17.435138702392578,17.840490341186523,17.66795303708411,True,17.545702045228655,17.790204028939566,False,17.140187221014898,18.195718853153323,True
GaiaDR3_793273969875990528,17.472209930419922,17.84147071838379,17.668933414281376,True,17.54668242242592,17.791184406136832,False,17.141167598212164,18.19669923035059,True
GaiaDR3_793273969875990528,17.460704803466797,17.84090805053711,17.668370746434697,True,17.54611975457924,17.790621738290152,False,17.140604930365484,18.19613656250391,True
GaiaDR3_793273969875990528,17.487796783447266,17.84119987487793,17.668662570775517,True,17.54641157892006,17.790913562630973,False,17.140896754706304,18.19642838684473,True
GaiaDR3_793273969875990528,17.48326301574707,17.840871810913086,17.668334506810673,True,17.546083514955217,17.79058549866613,False,17.14056869074146,18.196100322879886,True
GaiaDR3_793273969875990528,17.48171615600586,17.840526580810547,17.667989276708134,True,17.54573828485268,17.79024026856359,False,17.14022346063892,18.195755092777347,True
GaiaDR3_793273969875990528,17.46990966796875,17.840845108032227,17.668307803929814,True,17.546056812074358,17.79055879578527,False,17.1405419878606,18.196073619999027,True
GaiaDR3_793273969875990528,17.50371742248535,17.840431213378906,17.667893909276494,True,17.545642917421038,17.79014490113195,False,17.14012809320728,18.195659725345706,True
GaiaDR3_793273969875990528,17.48245620727539,17.8411922454834,17.668654941380986,True,17.54640394952553,17.79090593323644,False,17.140889125311773,18.1964207574502,True
GaiaDR3_793273969875990528,17.466276168823242,17.84124755859375,17.668710254491337,True,17.54645926263588,17.790961246346793,False,17.140944438422125,18.19647607056055,True
GaiaDR3_793273969875990528,17.489219665527344,17.84071159362793,17.668174289525517,True,17.54592329767006,17.790425281380973,False,17.140408473456304,18.19594010559473,True
GaiaDR3_793273969875990528,17.4833984375,17.841320037841797,17.668782733739384,True,17.54653174188393,17.79103372559484,False,17.14101691767017,18.196548549808597,True
GaiaDR3_793273969875990528,17.481962203979492,17.841257095336914,17.6687197912345,True,17.546468799379046,17.790970783089957,False,17.14095397516529,18.196485607303714,True
GaiaDR3_793273969875990528,17.493900299072266,17.841350555419922,17.66881325131751,True,17.546562259462053,17.791064243172965,False,17.141047435248296,18.196579067386722,True
GaiaDR3_793273969875990528,17.48650360107422,17.840980529785156,17.668443225682744,True,17.546192233827288,17.7906942175382,False,17.14067740961353,18.196209041751956,True
GaiaDR3_793273969875990528,17.48189353942871,17.840675354003906,17.668138049901494,True,17.545887058046038,17.79038904175695,False,17.14037223383228,18.195903865970706,True
GaiaDR3_793273969875990528,17.484201431274414,17.841243743896484,17.66870643979407,True,17.546455447938616,17.790957431649527,False,17.14094062372486,18.196472255863284,True
GaiaDR3_820542992117501952,15.866332054138184,15.907971382141113,15.834293282584406,True,15.71204229072895,15.956544274439862,True,15.306527466515192,16.36205909865362,True
GaiaDR3_820542992117501952,15.86557674407959,15.90889835357666,15.835220254019953,True,15.712969262164497,15.957471245875409,True,15.307454437950739,16.362986070089168,True
GaiaDR3_820542992117501952,15.863224029541016,15.908273696899414,15.834595597342707,True,15.712344605487251,15.956846589198163,True,15.306829781273493,16.36236141341192,True
GaiaDR3_820542992117501952,15.872692108154297,15.908778190612793,15.835100091056086,True,15.71284909920063,15.957351082911542,True,15.307334274986871,16.3628659071253,True
GaiaDR3_820542992117501952,15.866947174072266,15.909011840820312,15.835333741263605,True,15.71308274940815,15.957584733119061,True,15.307567925194391,16.36309955733282,True
GaiaDR3_820542992117501952,15.866151809692383,15.909008026123047,15.83532992656634,True,15.713078934710884,15.957580918421796,True,15.307564110497125,16.363095742635554,True
GaiaDR3_820542992117501952,15.851750373840332,15.908663749694824,15.834985650138117,True,15.712734658282661,15.957236641993573,True,15.307219834068903,16.36275146620733,True
GaiaDR3_820542992117501952,15.85474681854248,15.908516883850098,15.83483878429339,True,15.712587792437935,15.957089776148846,True,15.307072968224176,16.362604600362605,True
GaiaDR3_820542992117501952,15.795561790466309,15.908584594726562,15.834906495169855,True,15.7126555033144,15.957157487025311,True,15.307140679100641,16.36267231123907,True
GaiaDR3_820542992117501952,15.82424259185791,15.908299446105957,15.83462134654925,True,15.712370354693794,15.956872338404706,True,15.306855530480036,16.362387162618464,True
GaiaDR3_820542992117501952,15.850395202636719,15.908798217773438,15.83512011821673,True,15.712869126361275,15.957371110072186,True,15.307354302147516,16.362885934285945,True
GaiaDR3_820542992117501952,15.864731788635254,15.908990859985352,15.835312760428645,True,15.713061768573189,15.9575637522841,True,15.30754694435943,16.36307857649786,True
GaiaDR3_820542992117501952,15.868545532226562,15.90835952758789,15.834681428031184,True,15.712430436175728,15.95693241988664,True,15.30691561196197,16.362447244100398,True
GaiaDR3_820542992117501952,15.858787536621094,15.908710479736328,15.835032380179621,True,15.712781388324165,15.957283372035077,True,15.307266564110407,16.362798196248836,True
GaiaDR3_820542992117501952,15.78802490234375,15.909585952758789,15.835907853202082,True,15.713656861346626,15.958158845057538,True,15.308142037132868,16.363673669271297,True
GaiaDR3_820542992117501952,15.873987197875977,15.908823013305664,15.835144913748957,True,15.712893921893501,15.957395905604413,True,15.307379097679743,16.36291072981817,True
GaiaDR3_820542992117501952,15.847197532653809,15.909707069396973,15.836028969840266,True,15.71377797798481,15.958279961695721,True,15.308263153771051,16.36379478590948,True
GaiaDR3_820542992117501952,15.843204498291016,15.908672332763672,15.834994233206965,True,15.71274324135151,15.95724522506242,True,15.30722841713775,16.36276004927618,True
GaiaDR3_820542992117501952,15.849560737609863,15.909859657287598,15.83618155773089,True,15.713930565875435,15.958432549586346,True,15.308415741661676,16.363947373800105,True
GaiaDR3_820542992117501952,15.860053062438965,15.909619331359863,15.835941231803156,True,15.7136902399477,15.958192223658612,True,15.308175415733942,16.36370704787237,True
GaiaDR3_820542992117501952,15.850188255310059,15.909317970275879,15.835639870719172,True,15.713388878863716,15.957890862574628,True,15.307874054649957,16.363405686788386,True
GaiaDR3_820542992117501952,15.876693725585938,15.909852027893066,15.83617392833636,True,15.713922936480904,15.958424920191815,True,15.308408112267145,16.363939744405574,True
GaiaDR3_820542992117501952,15.874669075012207,15.909316062927246,15.835637963370539,True,15.713386971515083,15.957888955225995,True,15.307872147301325,16.363403779439754,True
GaiaDR3_820542992117501952,15.851454734802246,15.909379959106445,15.835701859549738,True,15.713450867694283,15.957952851405194,True,15.307936043480524,16.363467675618953,True
GaiaDR3_820542992117501952,15.867807388305664,15.910249710083008,15.8365716105263,True,15.714320618670845,15.958822602381757,True,15.308805794457086,16.364337426595515,True
GaiaDR3_820542992117501952,15.858860969543457,15.908843994140625,15.835165894583918,True,15.712914902728462,15.957416886439374,True,15.307400078514704,16.362931710653132,True
GaiaDR3_820542992117501952,15.825496673583984,15.90932559967041,15.835647500113703,True,15.713396508258247,15.957898491969159,True,15.307881684044489,16.363413316182918,True
GaiaDR3_820542992117501952,15.834526062011719,15.909760475158691,15.836082375601984,True,15.713831383746529,15.95833336745744,True,15.30831655953277,16.3638481916712,True
GaiaDR3_820542992117501952,15.86148452758789,15.90884017944336,15.835162079886652,True,15.712911088031197,15.957413071742108,True,15.307396263817438,16.362927895955867,True
GaiaDR3_820542992117501952,15.860520362854004,15.909278869628906,15.8356007700722,True,15.713349778216744,15.957851761927655,True,15.307834954002985,16.363366586141414,True
GaiaDR3_820542992117501952,15.890089988708496,15.909626007080078,15.835947907523371,True,15.713696915667915,15.958198899378827,True,15.308182091454157,16.363713723592586,True
GaiaDR3_820542992117501952,15.863900184631348,15.909910202026367,15.83623210246966,True,15.713981110614204,15.958483094325116,True,15.308466286400446,16.363997918538875,True
GaiaDR3_820542992117501952,15.789336204528809,15.91015625,15.836478150443293,True,15.714227158587837,15.958729142298749,True,15.308712334374079,16.364243966512507,True
GaiaDR3_820542992117501952,15.862420082092285,15.909321784973145,15.835643685416438,True,15.713392693560982,15.957894677271893,True,15.307877869347223,16.363409501485652,True
GaiaDR3_820542992117501952,15.89730453491211,15.910187721252441,15.836509621695734,True,15.714258629840279,15.95876061355119,True,15.30874380562652,16.36427543776495,True
GaiaDR3_820542992117501952,15.852416038513184,15.9095458984375,15.835867798880793,True,15.713616807025337,15.958118790736249,True,15.308101982811579,16.363633614950007,True
GaiaDR3_820542992117501952,15.839076042175293,15.909832954406738,15.836154854850031,True,15.713903862994576,15.958405846705487,True,15.308389038780817,16.363920670919246,True
GaiaDR3_820542992117501952,15.860832214355469,15.909663200378418,15.835985100821711,True,15.713734108966255,15.958236092677167,True,15.308219284752496,16.363750916890925,True
GaiaDR3_820542992117501952,15.867871284484863,15.908854484558105,15.835176385001398,True,15.712925393145943,15.957427376856854,True,15.307410568932184,16.362942201070613,True
GaiaDR3_820542992117501952,15.847395896911621,15.910451889038086,15.836773789481379,True,15.714522797625923,15.959024781336835,True,15.309007973412164,16.364539605550593,True
GaiaDR3_820542992117501952,15.852752685546875,15.9102144241333,15.836536324576594,True,15.714285332721138,15.95878731643205,True,15.30877050850738,16.36430214064581,True
GaiaDR3_820542992117501952,15.86463451385498,15.909934043884277,15.83625594432757,True,15.714004952472115,15.958506936183026,True,15.308490128258356,16.364021760396785,True
GaiaDR3_820542992117501952,15.839299201965332,15.910257339477539,15.836579239920832,True,15.714328248065376,15.958830231776288,True,15.308813423851618,16.364345055990047,True
GaiaDR3_820542992117501952,15.865645408630371,15.909324645996094,15.835646546439387,True,15.713395554583931,15.957897538294842,True,15.307880730370172,16.3634123625086,True
GaiaDR3_820542992117501952,15.80058479309082,15.909432411193848,15.83575431163714,True,15.713503319781685,15.958005303492596,True,15.307988495567926,16.363520127706355,True
GaiaDR3_820542992117501952,15.82353687286377,15.909131050109863,15.835452950553156,True,15.7132019586977,15.957703942408612,True,15.307687134483942,16.36321876662237,True
GaiaDR3_820542992117501952,15.867334365844727,15.909777641296387,15.83609954173968,True,15.713848549884224,15.958350533595135,True,15.308333725670465,16.363865357808894,True
GaiaDR3_820542992117501952,15.875237464904785,15.909985542297363,15.836307442740656,True,15.7140564508852,15.958558434596112,True,15.308541626671442,16.36407325880987,True
GaiaDR3_820542992117501952,15.822427749633789,15.909791946411133,15.836113846854426,True,15.71386285499897,15.958364838709882,True,15.308348030785211,16.36387966292364,True
GaiaDR3_820542992117501952,15.815459251403809,15.909058570861816,15.83538047130511,True,15.713129479449654,15.957631463160565,True,15.307614655235895,16.363146287374324,True
GaiaDR3_820542992117501952,15.85846996307373,15.910683631896973,15.837005532340266,True,15.71475454048481,15.959256524195721,True,15.309239716271051,16.36477134840948,True
GaiaDR3_820542992117501952,15.866523742675781,15.910248756408691,15.836570656851984,True,15.714319664996529,15.95882164870744,True,15.30880484078277,16.3643364729212,True
GaiaDR3_820542992117501952,15.845283508300781,15.91020679473877,15.836528695182063,True,15.714277703326607,15.958779687037518,True,15.308762879112848,16.364294511251277,True
GaiaDR3_820542992117501952,15.845155715942383,15.909913063049316,15.83623496349261,True,15.713983971637154,15.958485955348065,True,15.308469147423395,16.364000779561824,True
GaiaDR3_820542992117501952,15.85180950164795,15.910249710083008,15.8365716105263,True,15.714320618670845,15.958822602381757,True,15.308805794457086,16.364337426595515,True
GaiaDR3_820542992117501952,15.842480659484863,15.910855293273926,15.837177193717219,True,15.714926201861763,15.959428185572675,True,15.309411377648004,16.364943009786433,True
GaiaDR3_820542992117501952,15.873148918151855,15.910320281982422,15.836642182425715,True,15.71439119057026,15.95889317428117,True,15.3088763663565,16.36440799849493,True
GaiaDR3_820542992117501952,15.852592468261719,15.91080379486084,15.837125695304133,True,15.714874703448677,15.959376687159589,True,15.309359879234918,16.364891511373347,True
GaiaDR3_820542992117501952,15.872023582458496,15.911784172058105,15.838106072501398,True,15.715855080645943,15.960357064356854,True,15.310340256432184,16.365871888570613,True
GaiaDR3_820542992117501952,15.854597091674805,15.91041374206543,15.836735642508723,True,15.714484650653267,15.958986634364178,True,15.308969826439508,16.364501458577937,True
GaiaDR3_820542992117501952,15.884054183959961,15.910686492919922,15.837008393363215,True,15.71475740150776,15.95925938521867,True,15.309242577294,16.36477420943243,True
GaiaDR3_820542992117501952,15.844770431518555,15.910120964050293,15.836442864493586,True,15.71419187263813,15.958693856349042,True,15.308677048424371,16.3642086805628,True
GaiaDR3_820542992117501952,15.869463920593262,15.910608291625977,15.83693019206927,True,15.714679200213814,15.959181183924725,True,15.309164376000055,16.364696008138484,True
GaiaDR3_820542992117501952,15.863913536071777,15.910808563232422,15.837130463675715,True,15.71487947182026,15.95938145553117,True,15.3093646476065,16.36489627974493,True
GaiaDR3_820542992117501952,15.852666854858398,15.910244941711426,15.836566842154719,True,15.714315850299263,15.958817834010175,True,15.308801026085504,16.364332658223933,True
GaiaDR3_820542992117501952,15.881120681762695,15.910484313964844,15.836806214408137,True,15.714555222552681,15.959057206263592,True,15.309040398338922,16.36457203047735,True
GaiaDR3_820542992117501952,15.868926048278809,15.911308288574219,15.837630189017512,True,15.715379197162056,15.959881180872967,True,15.309864372948297,16.365396005086726,True
GaiaDR3_879036662822920448,16.983036041259766,17.77936363220215,17.590328748738912,True,17.468077756883456,17.712579740594368,False,17.0625629326697,18.118094564808125,False
GaiaDR3_879036662822920448,16.983835220336914,17.779504776000977,17.59046989253774,True,17.468218900682285,17.712720884393196,False,17.062704076468528,18.118235708606953,False
GaiaDR3_879036662822920448,16.89055061340332,17.77991485595703,17.590879972493795,True,17.46862898063834,17.71313096434925,False,17.063114156424582,18.118645788563008,False
GaiaDR3_879036662822920448,16.964752197265625,17.78067398071289,17.591639097249654,True,17.4693881053942,17.71389008910511,False,17.06387328118044,18.119404913318867,False
GaiaDR3_879036662822920448,16.99273681640625,17.78035545349121,17.591320570027975,True,17.46906957817252,17.71357156188343,False,17.063554753958762,18.119086386097187,False
GaiaDR3_879036662822920448,16.97809600830078,17.78036117553711,17.591326292073873,True,17.469075300218417,17.71357728392933,False,17.06356047600466,18.119092108143086,False
GaiaDR3_879036662822920448,16.945632934570312,17.779911041259766,17.59087615779653,True,17.468625165941074,17.713127149651985,False,17.063110341727317,18.118641973865742,False
GaiaDR3_879036662822920448,16.97002410888672,17.780136108398438,17.5911012249352,True,17.468850233079745,17.713352216790657,False,17.06333540886599,18.118867041004414,False
GaiaDR3_879036662822920448,16.980810165405273,17.78000831604004,17.590973432576803,True,17.468722440721347,17.71322442443226,False,17.06320761650759,18.118739248646015,False
GaiaDR3_879036662822920448,17.012775421142578,17.780969619750977,17.59193473628774,True,17.469683744432285,17.714185728143196,False,17.064168920218528,18.119700552356953,False
GaiaDR3_879036662822920448,16.921566009521484,17.780353546142578,17.591318662679342,True,17.469067670823886,17.713569654534798,False,17.06355284661013,18.119084478748555,False
GaiaDR3_879036662822920448,16.972139358520508,17.780872344970703,17.591837461507467,True,17.46958646965201,17.714088453362923,False,17.064071645438254,18.11960327757668,False
GaiaDR3_879036662822920448,16.96835708618164,17.780242919921875,17.59120803645864,True,17.468957044603183,17.713459028314094,False,17.063442220389426,18.11897385252785,False
GaiaDR3_879036662822920448,16.969877243041992,17.780563354492188,17.59152847102895,True,17.469277479173495,17.713779462884407,False,17.06376265495974,18.119294287098164,False
GaiaDR3_879036662822920448,16.982017517089844,17.78049659729004,17.591461713826803,True,17.469210721971347,17.71371270568226,False,17.06369589775759,18.119227529896015,False
GaiaDR3_879036662822920448,16.959197998046875,17.7802734375,17.591238554036764,True,17.468987562181308,17.71348954589222,False,17.06347273796755,18.119004370105976,False
GaiaDR3_879036662822920448,16.96320343017578,17.78012466430664,17.591089780843404,True,17.46883878898795,17.71334077269886,False,17.06332396477419,18.118855596912617,False
GaiaDR3_879036662822920448,16.97842025756836,17.780336380004883,17.591301496541647,True,17.46905050468619,17.713552488397102,False,17.063535680472434,18.11906731261086,False
GaiaDR3_879036662822920448,17.00284194946289,17.780517578125,17.591482694661764,True,17.469231702806308,17.71373368651722,False,17.06371687859255,18.119248510730976,False
GaiaDR3_879036662822920448,17.023509979248047,17.780607223510742,17.591572340047506,True,17.46932134819205,17.71382333190296,False,17.063806523978293,18.11933815611672,False
GaiaDR3_879036662822920448,17.02066421508789,17.78052520751953,17.591490324056295,True,17.46923933220084,17.71374131591175,False,17.063724507987082,18.119256140125508,False
GaiaDR3_879036662822920448,17.039152145385742,17.780763626098633,17.591728742635397,True,17.46947775077994,17.713979734490852,False,17.063962926566184,18.11949455870461,False
GaiaDR3_879036662822920448,16.96828269958496,17.78057289123535,17.591538007772115,True,17.46928701591666,17.71378899962757,False,17.063772191702903,18.119303823841328,False
GaiaDR3_879036662822920448,16.987064361572266,17.78084945678711,17.591814573323873,True,17.469563581468417,17.71406556517933,False,17.06404875725466,18.119580389393086,False
GaiaDR3_879036662822920448,16.975059509277344,17.78095245361328,17.591917570150045,True,17.46966657829459,17.7141685620055,False,17.064151754080832,18.119683386219258,False
GaiaDR3_879036662822920448,16.97136878967285,17.780776977539062,17.591742094075826,True,17.46949110222037,17.713993085931282,False,17.063976278006614,18.11950791014504,False
GaiaDR3_879036662822920448,16.968730926513672,17.780288696289062,17.591253812825826,True,17.46900282097037,17.713504804681282,False,17.063487996756614,18.11901962889504,False
GaiaDR3_879036662822920448,16.95391845703125,17.780391693115234,17.591356809651998,True,17.469105817796542,17.713607801507454,False,17.063590993582785,18.11912262572121,False
GaiaDR3_879036662822920448,16.97742462158203,17.78036880493164,17.591333921468404,True,17.46908292961295,17.71358491332386,False,17.06356810539919,18.119099737537617,False
GaiaDR3_879036662822920448,16.96149444580078,17.780193328857422,17.591158445394186,True,17.46890745353873,17.71340943724964,False,17.063392629324973,18.1189242614634,False
GaiaDR3_879036662822920448,17.00040054321289,17.780765533447266,17.59173064998403,True,17.469479658128574,17.713981641839485,False,17.063964833914817,18.119496466053242,False
GaiaDR3_879036662822920448,16.97108268737793,17.780691146850586,17.59165626338735,True,17.469405271531894,17.713907255242805,False,17.063890447318137,18.119422079456562,False
GaiaDR3_879036662822920448,16.978649139404297,17.780698776245117,17.59166389278188,True,17.469412900926425,17.713914884637337,False,17.06389807671267,18.119429708851094,False
GaiaDR3_879036662822920448,16.98238754272461,17.78018569946289,17.591150815999654,True,17.4688998241442,17.71340180785511,False,17.06338499993044,18.118916632068867,False
GaiaDR3_879036662822920448,16.972929000854492,17.780723571777344,17.591688688314107,True,17.46943769645865,17.713939680169563,False,17.063922872244895,18.11945450438332,False
GaiaDR3_879036662822920448,16.976879119873047,17.78072166442871,17.591686780965475,True,17.46943578911002,17.71393777282093,False,17.063920964896262,18.119452597034687,False
GaiaDR3_879036662822920448,16.95513343811035,17.78052520751953,17.591490324056295,True,17.46923933220084,17.71374131591175,False,17.063724507987082,18.119256140125508,False
GaiaDR3_879036662822920448,16.934467315673828,17.78141975402832,17.592384870565084,True,17.47013387870963,17.71463586242054,False,17.06461905449587,18.120150686634297,False
GaiaDR3_879036662822920448,16.96603012084961,17.78068733215332,17.591652448690084,True,17.46940145683463,17.71390344054554,False,17.06388663262087,18.119418264759297,False
GaiaDR3_879036662822920448,16.95079803466797,17.780771255493164,17.591736372029928,True,17.469485380174472,17.713987363885384,False,17.063970555960715,18.11950218809914,False
GaiaDR3_879036662822920448,16.94424819946289,17.781118392944336,17.5920835094811,True,17.469832517625644,17.714334501336555,False,17.064317693411887,18.119849325550312,False
GaiaDR3_879036662822920448,16.919265747070312,17.780874252319336,17.5918393688561,True,17.469588377000644,17.714090360711555,False,17.064073552786887,18.119605184925312,False
GaiaDR3_879036662822920448,16.86440086364746,17.780912399291992,17.591877515828756,True,17.4696265239733,17.71412850768421,False,17.064111699759543,18.11964333189797,False
GaiaDR3_879036662822920448,16.97348403930664,17.781383514404297,17.59234863094106,True,17.470097639085605,17.714599622796516,False,17.064582814871848,18.120114447010273,False
GaiaDR3_879036662822920448,16.97307586669922,17.781494140625,17.592459257161764,True,17.470208265306308,17.71471024901722,False,17.06469344109255,18.120225073230976,False
GaiaDR3_879036662822920448,16.96302604675293,17.781288146972656,17.59225326350942,True,17.470002271653964,17.714504255364876,False,17.064487447440207,18.120019079578633,False
GaiaDR3_879036662822920448,16.96112060546875,17.781661987304688,17.59262710384145,True,17.470376111985995,17.714878095696907,False,17.06486128777224,18.120392919910664,False
GaiaDR3_879036662822920448,16.94693374633789,17.781047821044922,17.592012937581686,True,17.46976194572623,17.71426392943714,False,17.064247121512473,18.1197787536509,False
GaiaDR3_879036662822920448,16.99245834350586,17.781370162963867,17.59233527950063,True,17.470084287645175,17.714586271356087,False,17.06456946343142,18.120101095569844,False
GaiaDR3_879036662822920448,16.960899353027344,17.781028747558594,17.591993864095357,True,17.4697428722399,17.714244855950813,False,17.064228048026145,18.11975968016457,False
GaiaDR3_879036662822920448,16.961891174316406,17.78049087524414,17.591455991780904,True,17.46920499992545,17.71370698363636,False,17.06369017571169,18.119221807850117,False
GaiaDR3_879036662822920448,16.935420989990234,17.78145408630371,17.592419202840475,True,17.47016821098502,17.71467019469593,False,17.064653386771262,18.120185018909687,False
GaiaDR3_879036662822920448,16.962112426757812,17.781333923339844,17.592299039876607,True,17.47004804802115,17.714550031732063,False,17.064533223807395,18.12006485594582,False
GaiaDR3_879036662822920448,16.995651245117188,17.781816482543945,17.59278159908071,True,17.470530607225253,17.715032590936165,False,17.065015783011496,18.12054741514992,False
GaiaDR3_879036662822920448,16.95680809020996,17.78076934814453,17.591734464681295,True,17.46948347282584,17.71398545653675,False,17.063968648612082,18.119500280750508,False
GaiaDR3_879036662822920448,16.957937240600586,17.780786514282227,17.59175163081899,True,17.469500638963535,17.714002622674446,False,17.063985814749778,18.119517446888203,False
GaiaDR3_879036662822920448,16.97347640991211,17.781471252441406,17.59243636897817,True,17.470185377122714,17.714687360833626,False,17.064670552908957,18.120202185047383,False
GaiaDR3_879036662822920448,16.975875854492188,17.78166389465332,17.592629011190084,True,17.47037801933463,17.71488000304554,False,17.06486319512087,18.120394827259297,False
GaiaDR3_879036662822920448,16.98225975036621,17.781116485595703,17.592081602132467,True,17.46983061027701,17.714332593987923,False,17.064315786063254,18.11984741820168,False
GaiaDR3_879036662822920448,16.97109031677246,17.781044006347656,17.59200912288442,True,17.469758131028964,17.714260114739876,False,17.064243306815207,18.119774938953633,False
GaiaDR3_879036662822920448,17.02003288269043,17.78130531311035,17.592270429647115,True,17.47001943779166,17.71452142150257,False,17.064504613577903,18.120036245716328,False
GaiaDR3_879036662822920448,16.975557327270508,17.782001495361328,17.592966611898092,True,17.470715620042636,17.715217603753548,False,17.06520079582888,18.120732427967305,False
GaiaDR3_898348313253395968,16.785663604736328,16.951711654663086,16.785059530185148,True,16.662808538329692,16.907310522040603,True,16.25729371411593,17.312825346254364,True
GaiaDR3_898348313253395968,16.767723083496094,16.9517765045166,16.785124380038663,True,16.662873388183208,16.90737537189412,True,16.257358563969447,17.31289019610788,True
GaiaDR3_898348313253395968,16.760459899902344,16.95180320739746,16.785151082919523,True,16.662900091064067,16.90740207477498,True,16.257385266850306,17.31291689898874,True
GaiaDR3_898348313253395968,16.7971248626709,16.9518985748291,16.785246450351163,True,16.662995458495708,16.90749744220662,True,16.257480634281947,17.31301226642038,True
GaiaDR3_898348313253395968,16.789947509765625,16.951658248901367,16.78500612442343,True,16.662755132567973,16.907257116278885,True,16.257240308354213,17.312771940492645,True
GaiaDR3_898348313253395968,16.756010055541992,16.951704025268555,16.785051900790616,True,16.66280090893516,16.907302892646072,True,16.2572860847214,17.312817716859833,True
GaiaDR3_898348313253395968,16.790029525756836,16.951702117919922,16.785049993441984,True,16.662799001586528,16.90730098529744,True,16.257284177372767,17.3128158095112,True
GaiaDR3_898348313253395968,16.754138946533203,16.95136833190918,16.78471620743124,True,16.662465215575786,16.906967199286697,True,16.256950391362025,17.312482023500458,True
GaiaDR3_898348313253395968,16.74942398071289,16.9515323638916,16.784880239413663,True,16.662629247558208,16.90713123126912,True,16.257114423344447,17.31264605548288,True
GaiaDR3_898348313253395968,16.83061981201172,16.951942443847656,16.785290319369718,True,16.663039327514262,16.907541311225174,True,16.257524503300502,17.313056135438934,True
GaiaDR3_898348313253395968,16.777223587036133,16.951889038085938,16.785236913608,True,16.662985921752544,16.907487905463455,True,16.257471097538783,17.313002729677216,True
GaiaDR3_898348313253395968,16.784748077392578,16.951894760131836,16.785242635653898,True,16.662991643798442,16.907493627509353,True,16.25747681958468,17.313008451723114,True
GaiaDR3_898348313253395968,16.820871353149414,16.951988220214844,16.785336095736906,True,16.66308510388145,16.90758708759236,True,16.25757027966769,17.313101911806122,True
GaiaDR3_898348313253395968,16.776424407958984,16.952041625976562,16.785389501498624,True,16.66313850964317,16.90764049335408,True,16.257623685429408,17.31315531756784,True
GaiaDR3_898348313253395968,16.794818878173828,16.952125549316406,16.785473424838468,True,16.663222432983012,16.907724416693924,True,16.257707608769252,17.313239240907684,True
GaiaDR3_898348313253395968,16.778467178344727,16.952268600463867,16.78561647598593,True,16.663365484130473,16.907867467841385,True,16.257850659916713,17.313382292055145,True
GaiaDR3_898348313253395968,16.810728073120117,16.951906204223633,16.785254079745695,True,16.66300308789024,16.90750507160115,True,16.25748826367648,17.31301989581491,True
GaiaDR3_898348313253395968,16.81106185913086,16.95268440246582,16.786032277987882,True,16.663781286132426,16.908283269843338,True,16.258266461918666,17.3137980940571,True
GaiaDR3_898348313253395968,16.799562454223633,16.951967239379883,16.785315114901945,True,16.66306412304649,16.9075661067574,True,16.25754929883273,17.31308093097116,True
GaiaDR3_898348313253395968,16.783578872680664,16.951662063598633,16.785009939120695,True,16.66275894726524,16.90726093097615,True,16.25724412305148,17.31277575518991,True
GaiaDR3_898348313253395968,16.77321434020996,16.95208740234375,16.785435277865812,True,16.663184286010356,16.907686269721268,True,16.257669461796596,17.313201093935028,True
GaiaDR3_898348313253395968,16.826858520507812,16.951906204223633,16.785254079745695,True,16.66300308789024,16.90750507160115,True,16.25748826367648,17.31301989581491,True
GaiaDR3_898348313253395968,16.815832138061523,16.95171546936035,16.785063344882413,True,16.662812353026958,16.90731433673787,True,16.257297528813197,17.31282916095163,True
GaiaDR3_898348313253395968,16.834287643432617,16.952098846435547,16.78544672195761,True,16.663195730102153,16.907697713813064,True,16.257680905888392,17.313212538026825,True
GaiaDR3_898348313253395968,16.796409606933594,16.952396392822266,16.785744268344327,True,16.66349327648887,16.907995260199783,True,16.25797845227511,17.313510084413544,True
